query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-2240,titanium dioxide,0.45374257454118555,Dense,0.45374257454118555,0.24170000688172877,0.0,Dense+BM25+Graph+CE,0.6172839611614819,0.16354138662029633,"{0: 0.0, 1: np.float64(0.30336989670037323), 2: 0.0, 3: np.float64(0.16808868298504975), 4: np.float64(0.4091619905143378), 5: np.float64(0.4091619905143378), 6: np.float64(0.40006384507100085)}","{0: 0.0, 1: np.float64(0.2548417275192391), 2: 0.0, 3: np.float64(0.1198657482181114), 4: np.float64(0.16242067153361792), 5: np.float64(0.16242067153361792), 6: np.float64(0.15402486573427365)}","{0: 0.0, 1: -0.046756601075051855, 2: 0.0, 3: 0.028761933233420488, 4: -0.10826432903534837, 5: -0.14346837007193367, 6: -0.09143955747311965}","{0: 0.05, 1: 1.8418869129652677, 2: 0.14330866520593458, 3: 1.0947313688742575, 4: 450.09849910187955, 5: 484.4004394793903, 6: 859.6719456185616}","{0: 0.0, 1: np.float64(-0.0724249625182723), 2: -1.4330866520593458e-05, 3: np.float64(0.01666588527472192), 4: np.float64(-0.16951624609889812), 5: np.float64(-0.20815048117323448), 6: np.float64(-0.19280923860840316)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2250,tongue worm,0.0,Dense,0.0,0.21930001094006002,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2250153609384895), 2: 0.0, 3: np.float64(0.16999117260155375), 4: np.float64(0.34008651438366116), 5: np.float64(0.34008651438366116), 6: np.float64(0.2735327097175036)}","{0: 0.0, 1: np.float64(0.18243428144043553), 2: 0.0, 3: np.float64(0.0690956166698457), 4: np.float64(0.1605760727040092), 5: np.float64(0.1605760727040092), 6: np.float64(0.18213595722308004)}","{0: 0.0, 1: -0.041217897924002635, 2: 0.0, 3: -0.00705529548928001, 4: -0.015017531345397904, 5: -0.025066037754633987, 6: 0.008344199363115135}","{0: 0.05, 1: 2.205684587878527, 2: 0.22778541091226315, 3: 1.2473952951525922, 4: 383.7435991516829, 5: 354.36795732567737, 6: 673.2387943897835}","{0: 0.0, 1: np.float64(-0.05968189452683404), 2: -2.2778541091226317e-05, 3: np.float64(-0.01408959668577984), 4: np.float64(-0.06944949853096712), 5: np.float64(-0.07656044075760264), 6: np.float64(-0.07719327579817123)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2281,turnips,0.0,Dense,0.0,0.23780000628903508,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.23080977732166405), 2: 0.0, 3: np.float64(0.15760526167146463), 4: np.float64(0.3378160796714614), 5: np.float64(0.3378160796714614), 6: np.float64(0.23185767450412698)}","{0: 0.0, 1: np.float64(0.1537472287618749), 2: 0.0, 3: np.float64(0.09275899285000248), 4: np.float64(0.1676007660881755), 5: np.float64(0.1676007660881755), 6: np.float64(0.22966791606044076)}","{0: 0.0, 1: -0.05305242523218629, 2: 0.0, 3: 0.007367693005560915, 4: -0.01390130128612639, 5: -0.011947947010558692, 6: -0.0408216576934478}","{0: 0.05, 1: 1.476998355252747, 2: 0.2403684745389126, 3: 0.7810518497842326, 4: 345.22458110154946, 5: 318.4179751724622, 6: 871.1946258344157}","{0: 0.0, 1: np.float64(-0.06857484794389906), 2: -2.4036847453891263e-05, 3: np.float64(-0.001986311464417756), 4: np.float64(-0.06518383600509889), 5: np.float64(-0.06054982113662247), 6: np.float64(-0.15090791188293345)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-23,How to Reduce Exposure to Alkylphenols Through Your Diet,0.03668196104968003,Dense,0.03668196104968003,0.2730999840423465,0.0,Dense+BM25+CE,0.3443569902734177,0.3076750292237377,"{0: 0.0, 1: np.float64(0.2556808407368052), 2: 0.0, 3: np.float64(0.19818150612481156), 4: np.float64(0.3985916089590769), 5: np.float64(0.3985916089590769), 6: np.float64(0.39178303896060895)}","{0: 0.0, 1: np.float64(0.6806455181458592), 2: 0.0, 3: np.float64(0.4008308554746662), 4: np.float64(0.180184130091805), 5: np.float64(0.180184130091805), 6: np.float64(0.23982596533163147)}","{0: 0.0, 1: -0.10495490554976067, 2: 0.0, 3: -0.04903841455018722, 4: 0.050931585396742744, 5: 0.05588214142265299, 6: -0.01639874045462627}","{0: 0.05, 1: 6.098870490018327, 2: 0.22902882701847488, 3: 4.65060696537964, 4: 341.49784608459305, 5: 341.5059518865073, 6: 681.3402515566918}","{0: 0.0, 1: np.float64(-0.17362934441334843), 2: -2.290288270184749e-05, 3: np.float64(-0.0895865607941918), 4: np.float64(-0.0012366122208970626), 5: np.float64(0.003713133224821759), 6: np.float64(-0.10851536214345861)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2301,uterine health,0.06362078819895173,Dense,0.06362078819895173,0.2514999941922724,0.0,Dense,0.06362078819895173,0.0,"{0: 0.0, 1: np.float64(0.23826600758202976), 2: 0.0, 3: np.float64(0.18616145699273426), 4: np.float64(0.35603222613672697), 5: np.float64(0.35603222613672697), 6: np.float64(0.3277845850943473)}","{0: 0.0, 1: np.float64(0.3478920820580327), 2: 0.0, 3: np.float64(0.09214015636374573), 4: np.float64(0.16259154844525667), 5: np.float64(0.16259154844525667), 6: np.float64(0.2078287929572289)}","{0: 0.0, 1: 0.024161287634932214, 2: 0.0, 3: 0.001536649037736254, 4: 0.09023593201489506, 5: 0.10241709170014365, 6: 0.09899030829522465}","{0: 0.05, 1: 1.9743608856315764, 2: 0.2096811946178396, 3: 1.2342819750770957, 4: 330.64397536152427, 5: 323.94021980202126, 6: 651.423733329068}","{0: 0.0, 1: np.float64(-0.010825356659434217), 2: -2.096811946178396e-05, 3: np.float64(-0.007800794796146029), 4: np.float64(0.04091237963421697), 5: np.float64(0.05376391487541585), 6: np.float64(0.013065055666594955)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2354,walnut oil,0.5531464700081437,Dense,0.5531464700081437,0.21930001094006002,0.0,Dense,0.5531464700081437,0.0,"{0: 0.0, 1: np.float64(0.3125414822500748), 2: 0.0, 3: np.float64(0.19081452686365571), 4: np.float64(0.3896113856666395), 5: np.float64(0.3896113856666395), 6: np.float64(0.3651435953621673)}","{0: 0.0, 1: np.float64(0.14005763833132415), 2: 0.0, 3: np.float64(0.15583437332462666), 4: np.float64(0.15537595629545278), 5: np.float64(0.15537595629545278), 6: np.float64(0.20073112030203574)}","{0: 0.0, 1: 0.026964977677564873, 2: 0.0, 3: 0.007925986151167892, 4: -0.030609956968490906, 5: -0.023249534803705913, 6: 0.13987344139296973}","{0: 0.05, 1: 2.032586555323787, 2: 0.1939962499723126, 3: 1.3348233365999147, 4: 382.4624844507237, 5: 376.72616221761155, 6: 650.7395578967828}","{0: 0.0, 1: np.float64(0.012755955188900079), 2: -1.939962499723126e-05, 3: np.float64(-0.007790933514954767), 4: np.float64(-0.08439380104310855), 5: np.float64(-0.07645974665501235), 6: np.float64(0.054726373573087864)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2396,Yale,0.0,Dense,0.0,0.24339999072253704,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22024337245674466), 2: 0.0, 3: np.float64(0.16611729221791363), 4: np.float64(0.37081317585396056), 5: np.float64(0.37081317585396056), 6: np.float64(0.23594205324426257)}","{0: 0.0, 1: np.float64(0.13778206506674137), 2: 0.0, 3: np.float64(0.08018692579187521), 4: np.float64(0.16206911424482937), 5: np.float64(0.16206911424482937), 6: np.float64(0.19400385137831097)}","{0: 0.0, 1: -0.04633041577781601, 2: 0.0, 3: 0.058954931502492015, 4: 0.08351404536148727, 5: 0.09270526852755097, 6: -0.023547079967160857}","{0: 0.05, 1: 1.57255990016578, 2: 0.27176174961131294, 3: 0.9379903032752005, 4: 421.0698816309446, 5: 412.3754782567197, 6: 862.7943068665206}","{0: 0.0, 1: np.float64(-0.06026587827450673), 2: -2.7176174961131295e-05, 3: np.float64(0.05084243989297697), 4: np.float64(0.025200145773909863), 5: np.float64(0.035260809277396055), 6: np.float64(-0.12922689579164404)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2440,More Than an Apple a Day: Combating Common Diseases,0.0,Dense,0.0,0.2742999931797385,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2756474472150027), 2: 0.0, 3: np.float64(0.20428400905109276), 4: np.float64(0.39434597855684544), 5: np.float64(0.39434597855684544), 6: np.float64(0.4109904933149588)}","{0: 0.0, 1: np.float64(0.5852710299162599), 2: 0.0, 3: np.float64(0.31117627966433187), 4: np.float64(0.19205725539423738), 5: np.float64(0.19205725539423738), 6: np.float64(0.23077712235272044)}","{0: 0.0, 1: -0.09309651443581665, 2: 0.0, 3: -0.01500072816596088, 4: 0.0421322231248164, 5: 0.0388422946348341, 6: 0.00047646285388829637}","{0: 0.05, 1: 5.880375617261555, 2: 0.21423445935423252, 3: 4.486805110530429, 4: 349.08813027491595, 5: 344.179207372978, 6: 680.5571273063591}","{0: 0.0, 1: np.float64(-0.1522116549891688), 2: -2.1423445935423253e-05, 3: np.float64(-0.046567036643447114), 4: np.float64(-0.011982315442098938), 5: np.float64(-0.01478135164188744), 6: np.float64(-0.09065696211201968)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2450,Are Organic Foods Safer?,0.36288691033421755,Dense,0.36288691033421755,0.25790001382119954,0.0,Dense+BM25,0.4085359184257956,0.04564900809157807,"{0: 0.0, 1: np.float64(0.26416102015469284), 2: 0.0, 3: np.float64(0.18968388229354727), 4: np.float64(0.3733617028156025), 5: np.float64(0.3733617028156025), 6: np.float64(0.3930044648932614)}","{0: 0.0, 1: np.float64(0.3012946430023112), 2: 0.0, 3: np.float64(0.19995606559046827), 4: np.float64(0.19894833233204612), 5: np.float64(0.19894833233204612), 6: np.float64(0.25634536957220155)}","{0: 0.0, 1: -0.05056853231397059, 2: 0.0, 3: -0.008029263603743755, 4: 0.04846770986649919, 5: 0.015177621703431496, 6: -0.03315777143407932}","{0: 0.05, 1: 3.280348312488838, 2: 0.19934283546481033, 3: 2.7210765135514934, 4: 350.709316660208, 5: 325.682409212002, 6: 688.5570016512474}","{0: 0.0, 1: np.float64(-0.08102603144545059), 2: -1.9934283546481033e-05, 3: np.float64(-0.02829697781414573), 4: np.float64(-0.006498055032726224), 5: np.float64(-0.037285452450973325), 6: np.float64(-0.12764800855642422)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2470,Is Milk Good for Our Bones?,0.507888818202357,Dense,0.507888818202357,0.23579999106004834,0.0,Dense+BM25+CE,0.6276865818454923,0.11979776364313532,"{0: 0.0, 1: np.float64(0.28205301061473115), 2: 0.0, 3: np.float64(0.21238937465849492), 4: np.float64(0.36310481830443675), 5: np.float64(0.36310481830443675), 6: np.float64(0.3318533653981222)}","{0: 0.0, 1: np.float64(0.3943181129723889), 2: 0.0, 3: np.float64(0.2589213874940723), 4: np.float64(0.16173824376386467), 5: np.float64(0.16173824376386467), 6: np.float64(0.17995117643752465)}","{0: 0.0, 1: -0.017867574078380116, 2: 0.0, 3: -0.000531689918412955, 4: 0.04915265370749974, 5: 0.05079828320097475, 6: 0.012241372204860637}","{0: 0.05, 1: 5.307113766646342, 2: 0.22493880953471865, 3: 3.5057184040460876, 4: 319.65526616896386, 5: 337.81364132311353, 6: 646.8569100628866}","{0: 0.0, 1: np.float64(-0.057830096752283636), 2: -2.2493880953471867e-05, 3: np.float64(-0.026774400508224792), 4: np.float64(0.0010133027142168807), 5: np.float64(0.0008430946922769259), 6: np.float64(-0.0704394364451805)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-248,Treating an Enlarged Prostate With Diet,0.36288691033421755,Dense,0.36288691033421755,0.24279998615384102,0.0,Dense,0.36288691033421755,0.0,"{0: 0.0, 1: np.float64(0.28318066644244255), 2: 0.0, 3: np.float64(0.20560035974596744), 4: np.float64(0.3626333002482129), 5: np.float64(0.3626333002482129), 6: np.float64(0.30787207635792146)}","{0: 0.0, 1: np.float64(0.2710830164353574), 2: 0.0, 3: np.float64(0.31468202053116884), 4: np.float64(0.17137105229633798), 5: np.float64(0.17137105229633798), 6: np.float64(0.1945145792265397)}","{0: 0.0, 1: 0.013771392379023877, 2: 0.0, 3: -0.007436817015084074, 4: 0.058798578203445154, 5: 0.06692560548171876, 6: 0.03995346266379662}","{0: 0.05, 1: 4.457069780811444, 2: 0.20317873582064874, 3: 3.0935970172948495, 4: 321.2821638117767, 5: 325.31011079423564, 6: 688.1707292768434}","{0: 0.0, 1: np.float64(-0.013782616242593011), 2: -2.0317873582064877e-05, 3: np.float64(-0.03921437876993045), 4: np.float64(0.009533256592633689), 5: np.float64(0.0172574891726614), 6: np.float64(-0.048315068186541694)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2490,The Actual Benefit of Diet vs. Drugs,0.0,Dense,0.0,0.23120001424103975,0.0,Dense+BM25,0.37384209281971,0.37384209281971,"{0: 0.0, 1: np.float64(0.25804456148034144), 2: 0.0, 3: np.float64(0.17459220559630406), 4: np.float64(0.3833638321971911), 5: np.float64(0.3833638321971911), 6: np.float64(0.37144038134703866)}","{0: 0.0, 1: np.float64(0.5172916745858588), 2: 0.0, 3: np.float64(0.15118454432639034), 4: np.float64(0.17271535813069847), 5: np.float64(0.17271535813069847), 6: np.float64(0.224265000551473)}","{0: 0.0, 1: -0.0284655846297641, 2: 0.0, 3: 0.0006127078708975355, 4: 0.1077201346769277, 5: 0.11082311718286839, 6: 0.11648050926904627}","{0: 0.05, 1: 5.023728862037856, 2: 0.24112493523029785, 3: 3.865577416231667, 4: 339.230239416369, 5: 342.820289899284, 6: 767.3462991072879}","{0: 0.0, 1: np.float64(-0.08069712497455377), 2: -2.4112493523029785e-05, 3: np.float64(-0.014892304303364665), 4: np.float64(0.05652557492222095), 5: np.float64(0.059269552379870125), 6: np.float64(0.01731937930317017)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2500,The Saturated Fat Studies: Buttering Up the Public,0.1371614420335284,Dense,0.1371614420335284,0.18420000560581684,0.0,Dense+BM25,0.36232623694663507,0.22516479491310668,"{0: 0.0, 1: np.float64(0.3181362278573768), 2: 0.0, 3: np.float64(0.20686412057350625), 4: np.float64(0.40077824451077765), 5: np.float64(0.40077824451077765), 6: np.float64(0.4128056615909894)}","{0: 0.0, 1: np.float64(0.3464377036000796), 2: 0.0, 3: np.float64(0.12943281921758723), 4: np.float64(0.1614646494164951), 5: np.float64(0.1614646494164951), 6: np.float64(0.17823582343727407)}","{0: 0.0, 1: 0.05567473840708141, 2: 0.0, 3: 0.04513712556354933, 4: 0.1129291218025138, 5: 0.11548801074924324, 6: 0.0787758528865145}","{0: 0.05, 1: 5.1310720061267086, 2: 0.18907006487035044, 3: 3.754372285507539, 4: 322.6345701492498, 5: 331.0528906821367, 6: 687.0178059733869}","{0: 0.0, 1: np.float64(0.020517860846460782), 2: -1.8907006487035044e-05, 3: np.float64(0.03181840641323985), 4: np.float64(0.06451919984593932), 5: np.float64(0.06623625673938005), 6: np.float64(-0.007749510054551611)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'low_P_gain', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
PLAIN-2510,Coffee and Artery Function,0.7846170207230129,Dense,0.7846170207230129,0.20340000628493726,0.0,Dense+BM25,0.914856882358379,0.13023986163536616,"{0: 0.0, 1: np.float64(0.2700370031017101), 2: 0.0, 3: np.float64(0.17310768175582605), 4: np.float64(0.41007999147640484), 5: np.float64(0.41007999147640484), 6: np.float64(0.39293230949198327)}","{0: 0.0, 1: np.float64(0.13601233375663788), 2: 0.0, 3: np.float64(0.2753105239919576), 4: np.float64(0.15801536339860953), 5: np.float64(0.15801536339860953), 6: np.float64(0.20751632817312862)}","{0: 0.0, 1: 0.004835480596091143, 2: 0.0, 3: 0.0021274046447588, 4: 0.05496714912231248, 5: 0.07080958420602448, 6: 0.05026854496020233}","{0: 0.05, 1: 3.0491741722498795, 2: 0.23843695350070157, 3: 2.884852802519969, 4: 303.0606630756833, 5: 293.5163915132384, 6: 638.605202221179}","{0: 0.0, 1: np.float64(-0.009070670196797633), 2: -2.384369535007016e-05, 3: np.float64(-0.025692133034688956), 4: np.float64(0.008859546474883195), 5: np.float64(0.02565640871483969), 6: np.float64(-0.03434360807922843)}","{1: 'failed_lcb_safety', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2520,Caloric Restriction vs. Plant-Based Diets,0.07839826897867534,Dense,0.07839826897867534,0.21359999664127827,0.0,Dense+BM25+CE,0.12886404934401202,0.05046578036533668,"{0: 0.0, 1: np.float64(0.26826543814862136), 2: 0.0, 3: np.float64(0.17813924722014926), 4: np.float64(0.39033140290329493), 5: np.float64(0.39033140290329493), 6: np.float64(0.41230884613446034)}","{0: 0.0, 1: np.float64(0.3072905598319131), 2: 0.0, 3: np.float64(0.35538007901876156), 4: np.float64(0.18638630909105594), 5: np.float64(0.18638630909105594), 6: np.float64(0.2224953070873081)}","{0: 0.0, 1: -0.03151258859261332, 2: 0.0, 3: -0.029381637923254475, 4: 0.04146852120364157, 5: 0.06601817029666496, 6: 0.042378420696326996}","{0: 0.05, 1: 3.909464016266347, 2: 0.2260537290160467, 3: 2.7533331859921075, 4: 336.1632549231497, 5: 319.45562383510395, 6: 692.6729277740847}","{0: 0.0, 1: np.float64(-0.06263259097743126), 2: -2.260537290160467e-05, 3: np.float64(-0.06519497914372985), 4: np.float64(-0.010786435197778995), 5: np.float64(0.015433977004048968), 6: np.float64(-0.04913840278981228)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2530,Infectobesity: Adenovirus 36 and Childhood Obesity,0.9095430364058891,Dense,0.9095430364058891,0.2437999937683344,0.0,Dense+BM25+CE,0.9510907186004267,0.04154768219453764,"{0: 0.0, 1: np.float64(0.3042930569352011), 2: 0.0, 3: np.float64(0.1702485636835133), 4: np.float64(0.376787750011347), 5: np.float64(0.376787750011347), 6: np.float64(0.36453909137239987)}","{0: 0.0, 1: np.float64(0.3416697690922798), 2: 0.0, 3: np.float64(0.2545717901776148), 4: np.float64(0.2171881673806785), 5: np.float64(0.2171881673806785), 6: np.float64(0.2596459453905286)}","{0: 0.0, 1: -0.04655525439541092, 2: 0.0, 3: -0.015373074307095481, 4: -0.0437313138187833, 5: -0.03815240709367529, 6: -0.10533248976772538}","{0: 0.05, 1: 4.841757962383921, 2: 0.2368798505577641, 3: 3.207430008274392, 4: 372.41615215228563, 5: 344.59932291903823, 6: 791.6393598311115}","{0: 0.0, 1: np.float64(-0.08120640710087729), 2: -2.368798505577641e-05, 3: np.float64(-0.041150996325684405), 4: np.float64(-0.1026917457720797), 5: np.float64(-0.09433115612364698), 6: np.float64(-0.2104610202898894)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
PLAIN-2540,Does Cholesterol Size Matter?,0.27102980292598017,Dense,0.27102980292598017,0.1640999980736524,0.0,Dense+BM25,0.4420193695048153,0.17098956657883513,"{0: 0.0, 1: np.float64(0.3368801540183958), 2: 0.0, 3: np.float64(0.2199475197614342), 4: np.float64(0.39065656948346866), 5: np.float64(0.39065656948346866), 6: np.float64(0.38565840529294687)}","{0: 0.0, 1: np.float64(0.16885915828922107), 2: 0.0, 3: np.float64(0.08864288005028649), 4: np.float64(0.17085431298691245), 5: np.float64(0.17085431298691245), 6: np.float64(0.1891315303595759)}","{0: 0.0, 1: 0.06566682015086671, 2: 0.0, 3: 0.053079869225040446, 4: 0.11749364959344842, 5: 0.10649840843608013, 6: 0.1815250234397827}","{0: 0.05, 1: 3.3477896826859275, 2: 0.15905769799669395, 3: 2.2493907202488495, 4: 331.02957598785946, 5: 336.3138957956369, 6: 632.8434289289131}","{0: 0.0, 1: np.float64(0.048446125353676), 2: -1.5905769799669397e-05, 3: np.float64(0.04399064214798691), 4: np.float64(0.06730526069597123), 5: np.float64(0.055781587557825196), 6: np.float64(0.0993275275109338)}","{1: 'low_P_gain', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'failed_lcb_safety', 5: 'failed_lcb_safety', 6: 'failed_lcb_safety'}",fallback_to_dense
