query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
PLAIN-23,How to Reduce Exposure to Alkylphenols Through Your Diet,0.03668196104968003,Dense+BM25+Graph+CE,0.3443569902734177,315.67869998980314,0.3076750292237377,Dense+BM25+CE,0.3443569902734177,0.3076750292237377,"{0: 0.0, 1: np.float64(0.2556808407368052), 2: 0.0, 3: np.float64(0.19818150612481156), 4: np.float64(0.3985916089590769), 5: np.float64(0.3985916089590769), 6: np.float64(0.39178303896060895)}","{0: 0.0, 1: np.float64(0.6806455181458592), 2: 0.0, 3: np.float64(0.4008308554746662), 4: np.float64(0.180184130091805), 5: np.float64(0.180184130091805), 6: np.float64(0.23982596533163147)}","{0: 0.0, 1: -0.10495490554976067, 2: 0.0, 3: -0.04903841455018722, 4: 0.050931585396742744, 5: 0.05588214142265299, 6: -0.01639874045462627}","{0: 0.05, 1: 6.098870490018327, 2: 0.22902882701847488, 3: 4.65060696537964, 4: 341.49784608459305, 5: 341.5059518865073, 6: 681.3402515566918}","{0: 0.0, 1: np.float64(-0.11857391478316788), 2: -2.2902882701847486e-07, 3: np.float64(-0.05705968226664593), 4: np.float64(0.04698640494882205), 5: np.float64(0.05193695286893039), 6: np.float64(-0.021876600012815592)}","{1: 'high_P_harm', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2301,uterine health,0.06362078819895173,Dense+BM25+Graph+CE,0.0,416.85180002241395,-0.06362078819895173,Dense,0.06362078819895173,0.0,"{0: 0.0, 1: np.float64(0.23826600758202976), 2: 0.0, 3: np.float64(0.18616145699273426), 4: np.float64(0.35603222613672697), 5: np.float64(0.35603222613672697), 6: np.float64(0.3277845850943473)}","{0: 0.0, 1: np.float64(0.3478920820580327), 2: 0.0, 3: np.float64(0.09214015636374573), 4: np.float64(0.16259154844525667), 5: np.float64(0.16259154844525667), 6: np.float64(0.2078287929572289)}","{0: 0.0, 1: 0.024161287634932214, 2: 0.0, 3: 0.001536649037736254, 4: 0.09023593201489506, 5: 0.10241709170014365, 6: 0.09899030829522465}","{0: 0.05, 1: 1.9743608856315764, 2: 0.2096811946178396, 3: 1.2342819750770957, 4: 330.64397536152427, 5: 323.94021980202126, 6: 651.423733329068}","{0: 0.0, 1: np.float64(0.017201471632885927), 2: -2.096811946178396e-07, 3: np.float64(-0.00030738837151373776), 4: np.float64(0.08665345707062841), 5: np.float64(0.0988413205114365), 6: np.float64(0.09418230870275102)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2354,walnut oil,0.5531464700081437,Deep Hybrid,0.30078518014914984,660.9695999941323,-0.2523612898589938,Dense,0.5531464700081437,0.0,"{0: 0.0, 1: np.float64(0.3125414822500748), 2: 0.0, 3: np.float64(0.19081452686365571), 4: np.float64(0.3896113856666395), 5: np.float64(0.3896113856666395), 6: np.float64(0.3651435953621673)}","{0: 0.0, 1: np.float64(0.14005763833132415), 2: 0.0, 3: np.float64(0.15583437332462666), 4: np.float64(0.15537595629545278), 5: np.float64(0.15537595629545278), 6: np.float64(0.20073112030203574)}","{0: 0.0, 1: 0.026964977677564873, 2: 0.0, 3: 0.007925986151167892, 4: -0.030609956968490906, 5: -0.023249534803705913, 6: 0.13987344139296973}","{0: 0.05, 1: 2.032586555323787, 2: 0.1939962499723126, 3: 1.3348233365999147, 4: 382.4624844507237, 5: 376.72616221761155, 6: 650.7395578967828}","{0: 0.0, 1: np.float64(0.024161792324383067), 2: -1.939962499723126e-07, 3: np.float64(0.004807963861338757), 4: np.float64(-0.034099938578850686), 5: np.float64(-0.026733780091832582), 6: np.float64(0.1352080794290322)}","{2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2396,Yale,0.0,Dense+BM25+Graph+CE,0.0,359.5886999974027,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.22024337245674466), 2: 0.0, 3: np.float64(0.16611729221791363), 4: np.float64(0.37081317585396056), 5: np.float64(0.37081317585396056), 6: np.float64(0.23594205324426257)}","{0: 0.0, 1: np.float64(0.13778206506674137), 2: 0.0, 3: np.float64(0.08018692579187521), 4: np.float64(0.16206911424482937), 5: np.float64(0.16206911424482937), 6: np.float64(0.19400385137831097)}","{0: 0.0, 1: -0.04633041577781601, 2: 0.0, 3: 0.058954931502492015, 4: 0.08351404536148727, 5: 0.09270526852755097, 6: -0.023547079967160857}","{0: 0.05, 1: 1.57255990016578, 2: 0.27176174961131294, 3: 0.9379903032752005, 4: 421.0698816309446, 5: 412.3754782567197, 6: 862.7943068665206}","{0: 0.0, 1: np.float64(-0.04908762963905101), 2: -2.7176174961131293e-07, 3: np.float64(0.057350254996351234), 4: np.float64(0.07985159319495973), 5: np.float64(0.08905151076439766), 6: np.float64(-0.028289951301593598)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-2440,More Than an Apple a Day: Combating Common Diseases,0.0,Dense+BM25+CE,0.0,329.95949999894947,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.2756474472150027), 2: 0.0, 3: np.float64(0.20428400905109276), 4: np.float64(0.39434597855684544), 5: np.float64(0.39434597855684544), 6: np.float64(0.4109904933149588)}","{0: 0.0, 1: np.float64(0.5852710299162599), 2: 0.0, 3: np.float64(0.31117627966433187), 4: np.float64(0.19205725539423738), 5: np.float64(0.19205725539423738), 6: np.float64(0.23077712235272044)}","{0: 0.0, 1: -0.09309651443581665, 2: 0.0, 3: -0.01500072816596088, 4: 0.0421322231248164, 5: 0.0388422946348341, 6: 0.00047646285388829637}","{0: 0.05, 1: 5.880375617261555, 2: 0.21423445935423252, 3: 4.486805110530429, 4: 349.08813027491595, 5: 344.179207372978, 6: 680.5571273063591}","{0: 0.0, 1: np.float64(-0.10480781540975911), 2: -2.1423445935423252e-07, 3: np.float64(-0.02122874056435805), 4: np.float64(0.037941989886656736), 5: np.float64(0.034656970319576375), 6: np.float64(-0.004819636720472471)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2450,Are Organic Foods Safer?,0.36288691033421755,Dense+BM25+CE,0.3718539573761156,323.3425000216812,0.008967047041898046,Dense+BM25,0.4085359184257956,0.04564900809157807,"{0: 0.0, 1: np.float64(0.26416102015469284), 2: 0.0, 3: np.float64(0.18968388229354727), 4: np.float64(0.3733617028156025), 5: np.float64(0.3733617028156025), 6: np.float64(0.3930044648932614)}","{0: 0.0, 1: np.float64(0.3012946430023112), 2: 0.0, 3: np.float64(0.19995606559046827), 4: np.float64(0.19894833233204612), 5: np.float64(0.19894833233204612), 6: np.float64(0.25634536957220155)}","{0: 0.0, 1: -0.05056853231397059, 2: 0.0, 3: -0.008029263603743755, 4: 0.04846770986649919, 5: 0.015177621703431496, 6: -0.03315777143407932}","{0: 0.05, 1: 3.280348312488838, 2: 0.19934283546481033, 3: 2.7210765135514934, 4: 350.709316660208, 5: 325.682409212002, 6: 688.5570016512474}","{0: 0.0, 1: np.float64(-0.05659770552232931), 2: -1.993428354648103e-07, 3: np.float64(-0.012031105992066672), 4: np.float64(0.04413803390319806), 5: np.float64(0.010872972647578572), 6: np.float64(-0.038973235827174595)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2470,Is Milk Good for Our Bones?,0.507888818202357,Dense+BM25+Graph+CE,0.6276865818454923,334.35749998898245,0.11979776364313532,Dense+BM25+CE,0.6276865818454923,0.11979776364313532,"{0: 0.0, 1: np.float64(0.28205301061473115), 2: 0.0, 3: np.float64(0.21238937465849492), 4: np.float64(0.36310481830443675), 5: np.float64(0.36310481830443675), 6: np.float64(0.3318533653981222)}","{0: 0.0, 1: np.float64(0.3943181129723889), 2: 0.0, 3: np.float64(0.2589213874940723), 4: np.float64(0.16173824376386467), 5: np.float64(0.16173824376386467), 6: np.float64(0.17995117643752465)}","{0: 0.0, 1: -0.017867574078380116, 2: 0.0, 3: -0.000531689918412955, 4: 0.04915265370749974, 5: 0.05079828320097475, 6: 0.012241372204860637}","{0: 0.05, 1: 5.307113766646342, 2: 0.22493880953471865, 3: 3.5057184040460876, 4: 319.65526616896386, 5: 337.81364132311353, 6: 646.8569100628866}","{0: 0.0, 1: np.float64(-0.02575924345159454), 2: -2.2493880953471863e-07, 3: np.float64(-0.005713623386698447), 4: np.float64(0.04559823356605348), 5: np.float64(0.04722570468437434), 6: np.float64(0.007995491766047257)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-248,Treating an Enlarged Prostate With Diet,0.36288691033421755,Dense+BM25+Graph+CE,0.35623158861460097,301.0070000018459,-0.00665532171961658,Deep Hybrid,0.4198523768135527,0.05696546647933515,"{0: 0.0, 1: np.float64(0.28318066644244255), 2: 0.0, 3: np.float64(0.20560035974596744), 4: np.float64(0.3626333002482129), 5: np.float64(0.3626333002482129), 6: np.float64(0.30787207635792146)}","{0: 0.0, 1: np.float64(0.2710830164353574), 2: 0.0, 3: np.float64(0.31468202053116884), 4: np.float64(0.17137105229633798), 5: np.float64(0.17137105229633798), 6: np.float64(0.1945145792265397)}","{0: 0.0, 1: 0.013771392379023877, 2: 0.0, 3: -0.007436817015084074, 4: 0.058798578203445154, 5: 0.06692560548171876, 6: 0.03995346266379662}","{0: 0.05, 1: 4.457069780811444, 2: 0.20317873582064874, 3: 3.0935970172948495, 4: 321.2821638117767, 5: 325.31011079423564, 6: 688.1707292768434}","{0: 0.0, 1: np.float64(0.008345274980535918), 2: -2.0317873582064873e-07, 3: np.float64(-0.013733551022724746), 4: np.float64(0.055049874993706616), 5: np.float64(0.06317287432499777), 6: np.float64(0.03537500034998898)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2490,The Actual Benefit of Diet vs. Drugs,0.0,Deep Hybrid,0.11115951480882887,851.166899985401,0.11115951480882887,Dense+BM25,0.37384209281971,0.37384209281971,"{0: 0.0, 1: np.float64(0.25804456148034144), 2: 0.0, 3: np.float64(0.17459220559630406), 4: np.float64(0.3833638321971911), 5: np.float64(0.3833638321971911), 6: np.float64(0.37144038134703866)}","{0: 0.0, 1: np.float64(0.5172916745858588), 2: 0.0, 3: np.float64(0.15118454432639034), 4: np.float64(0.17271535813069847), 5: np.float64(0.17271535813069847), 6: np.float64(0.224265000551473)}","{0: 0.0, 1: -0.0284655846297641, 2: 0.0, 3: 0.0006127078708975355, 4: 0.1077201346769277, 5: 0.11082311718286839, 6: 0.11648050926904627}","{0: 0.05, 1: 5.023728862037856, 2: 0.24112493523029785, 3: 3.865577416231667, 4: 339.230239416369, 5: 342.820289899284, 6: 767.3462991072879}","{0: 0.0, 1: np.float64(-0.03881644185034332), 2: -2.411249352302978e-07, 3: np.float64(-0.002414848593046503), 4: np.float64(0.10392659727489736), 5: np.float64(0.10702598973035514), 6: np.float64(0.11122786295890952)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2500,The Saturated Fat Studies: Buttering Up the Public,0.1371614420335284,Dense+BM25+Graph+CE,0.15487585161383474,314.38429999980144,0.017714409580306345,Dense+BM25,0.36232623694663507,0.22516479491310668,"{0: 0.0, 1: np.float64(0.3181362278573768), 2: 0.0, 3: np.float64(0.20686412057350625), 4: np.float64(0.40077824451077765), 5: np.float64(0.40077824451077765), 6: np.float64(0.4128056615909894)}","{0: 0.0, 1: np.float64(0.3464377036000796), 2: 0.0, 3: np.float64(0.12943281921758723), 4: np.float64(0.1614646494164951), 5: np.float64(0.1614646494164951), 6: np.float64(0.17823582343727407)}","{0: 0.0, 1: 0.05567473840708141, 2: 0.0, 3: 0.04513712556354933, 4: 0.1129291218025138, 5: 0.11548801074924324, 6: 0.0787758528865145}","{0: 0.05, 1: 5.1310720061267086, 2: 0.18907006487035044, 3: 3.754372285507539, 4: 322.6345701492498, 5: 331.0528906821367, 6: 687.0178059733869}","{0: 0.0, 1: np.float64(0.04874085326307369), 2: -1.8907006487035042e-07, 3: np.float64(0.042544714806912076), 4: np.float64(0.10937719424403465), 5: np.float64(0.1119276648702312), 6: np.float64(0.07452411861179563)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2510,Coffee and Artery Function,0.7846170207230129,Dense+BM25+Graph+CE,0.6214990811334173,318.4127999993507,-0.16311793958959553,Dense+BM25,0.914856882358379,0.13023986163536616,"{0: 0.0, 1: np.float64(0.2700370031017101), 2: 0.0, 3: np.float64(0.17310768175582605), 4: np.float64(0.41007999147640484), 5: np.float64(0.41007999147640484), 6: np.float64(0.39293230949198327)}","{0: 0.0, 1: np.float64(0.13601233375663788), 2: 0.0, 3: np.float64(0.2753105239919576), 4: np.float64(0.15801536339860953), 5: np.float64(0.15801536339860953), 6: np.float64(0.20751632817312862)}","{0: 0.0, 1: 0.004835480596091143, 2: 0.0, 3: 0.0021274046447588, 4: 0.05496714912231248, 5: 0.07080958420602448, 6: 0.05026854496020233}","{0: 0.05, 1: 3.0491741722498795, 2: 0.23843695350070157, 3: 2.884852802519969, 4: 303.0606630756833, 5: 293.5163915132384, 6: 638.605202221179}","{0: 0.0, 1: np.float64(0.0021121847467861356), 2: -2.384369535007016e-07, 3: np.float64(-0.003381690687882872), 4: np.float64(0.0515037811912646), 5: np.float64(0.06735576054653906), 6: np.float64(0.045479613194518584)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2520,Caloric Restriction vs. Plant-Based Diets,0.07839826897867534,Dense+BM25+Graph+CE,0.12886404934401202,376.49799999780953,0.05046578036533668,Dense+BM25+CE,0.12886404934401202,0.05046578036533668,"{0: 0.0, 1: np.float64(0.26826543814862136), 2: 0.0, 3: np.float64(0.17813924722014926), 4: np.float64(0.39033140290329493), 5: np.float64(0.39033140290329493), 6: np.float64(0.41230884613446034)}","{0: 0.0, 1: np.float64(0.3072905598319131), 2: 0.0, 3: np.float64(0.35538007901876156), 4: np.float64(0.18638630909105594), 5: np.float64(0.18638630909105594), 6: np.float64(0.2224953070873081)}","{0: 0.0, 1: -0.03151258859261332, 2: 0.0, 3: -0.029381637923254475, 4: 0.04146852120364157, 5: 0.06601817029666496, 6: 0.042378420696326996}","{0: 0.05, 1: 3.909464016266347, 2: 0.2260537290160467, 3: 2.7533331859921075, 4: 336.1632549231497, 5: 319.45562383510395, 6: 692.6729277740847}","{0: 0.0, 1: np.float64(-0.03766230925326785), 2: -2.2605372901604669e-07, 3: np.float64(-0.036491992836815694), 4: np.float64(0.037404631766897296), 5: np.float64(0.06197098849100873), 6: np.float64(0.03723584162680675)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2530,Infectobesity: Adenovirus 36 and Childhood Obesity,0.9095430364058891,Dense,0.9095430364058891,0.2437999937683344,0.0,Dense+BM25+CE,0.9510907186004267,0.04154768219453764,"{0: 0.0, 1: np.float64(0.3042930569352011), 2: 0.0, 3: np.float64(0.1702485636835133), 4: np.float64(0.376787750011347), 5: np.float64(0.376787750011347), 6: np.float64(0.36453909137239987)}","{0: 0.0, 1: np.float64(0.3416697690922798), 2: 0.0, 3: np.float64(0.2545717901776148), 4: np.float64(0.2171881673806785), 5: np.float64(0.2171881673806785), 6: np.float64(0.2596459453905286)}","{0: 0.0, 1: -0.04655525439541092, 2: 0.0, 3: -0.015373074307095481, 4: -0.0437313138187833, 5: -0.03815240709367529, 6: -0.10533248976772538}","{0: 0.05, 1: 4.841757962383921, 2: 0.2368798505577641, 3: 3.207430008274392, 4: 372.41615215228563, 5: 344.59932291903823, 6: 791.6393598311115}","{0: 0.0, 1: np.float64(-0.0533934915352189), 2: -2.3687985055776407e-07, 3: np.float64(-0.02046771754065605), 4: np.float64(-0.048447493318549154), 5: np.float64(-0.0428407697642079), 6: np.float64(-0.11131704803536706)}","{1: 'negative_expected_utility', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'negative_expected_utility', 5: 'negative_expected_utility', 6: 'negative_expected_utility'}",fallback_to_dense
PLAIN-2540,Does Cholesterol Size Matter?,0.27102980292598017,Deep Hybrid,0.10390363241977185,665.9630000067409,-0.16712617050620832,Dense+BM25,0.4420193695048153,0.17098956657883513,"{0: 0.0, 1: np.float64(0.3368801540183958), 2: 0.0, 3: np.float64(0.2199475197614342), 4: np.float64(0.39065656948346866), 5: np.float64(0.39065656948346866), 6: np.float64(0.38565840529294687)}","{0: 0.0, 1: np.float64(0.16885915828922107), 2: 0.0, 3: np.float64(0.08864288005028649), 4: np.float64(0.17085431298691245), 5: np.float64(0.17085431298691245), 6: np.float64(0.1891315303595759)}","{0: 0.0, 1: 0.06566682015086671, 2: 0.0, 3: 0.053079869225040446, 4: 0.11749364959344842, 5: 0.10649840843608013, 6: 0.1815250234397827}","{0: 0.05, 1: 3.3477896826859275, 2: 0.15905769799669395, 3: 2.2493907202488495, 4: 331.02957598785946, 5: 336.3138957956369, 6: 632.8434289289131}","{0: 0.0, 1: np.float64(0.06228628919539961), 2: -1.5905769799669393e-07, 3: np.float64(0.05130476223331447), 4: np.float64(0.11374553375772231), 5: np.float64(0.10274500828054625), 6: np.float64(0.17710954940366225)}","{2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2550,Barriers to Heart Disease Prevention,0.123472117778634,Dense+BM25+CE,0.08097361572545568,359.76770002162084,-0.042498502053178316,Dense+BM25,0.1745192761726846,0.05104715839405059,"{0: 0.0, 1: np.float64(0.2825291644399564), 2: 0.0, 3: np.float64(0.2178810432680388), 4: np.float64(0.381690332838249), 5: np.float64(0.381690332838249), 6: np.float64(0.336857395789969)}","{0: 0.0, 1: np.float64(0.14450540376714446), 2: 0.0, 3: np.float64(0.09945840314590602), 4: np.float64(0.1887221468561763), 5: np.float64(0.1887221468561763), 6: np.float64(0.23579475489514942)}","{0: 0.0, 1: 0.042382075446044616, 2: 0.0, 3: 0.015219419936279678, 4: 0.034448251469284666, 5: 0.03168267773562864, 6: -0.016201975495496613}","{0: 0.05, 1: 4.035209762743066, 2: 0.21154498108138967, 3: 2.54469878785038, 4: 339.5516538338735, 5: 342.19296873530527, 6: 680.5174187086646}","{0: 0.0, 1: np.float64(0.03948793216093899), 2: -2.1154498108138967e-07, 3: np.float64(0.013227707174573708), 4: np.float64(0.030334256878327262), 5: np.float64(0.027566041829769808), 6: np.float64(-0.021598388012108265)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 6: 'negative_expected_utility'}",highest_valid_utility
PLAIN-2600,Eggs and Arterial Function,0.7013346435641419,Dense+BM25+CE,0.6981644415309338,341.6229000140447,-0.0031702020332080583,Dense,0.7013346435641419,0.0,"{0: 0.0, 1: np.float64(0.28782854115573236), 2: 0.0, 3: np.float64(0.1787659712001867), 4: np.float64(0.39168816866466366), 5: np.float64(0.39168816866466366), 6: np.float64(0.29008201751282725)}","{0: 0.0, 1: np.float64(0.25995535138845294), 2: 0.0, 3: np.float64(0.21066654352118677), 4: np.float64(0.16976097752624783), 5: np.float64(0.16976097752624783), 6: np.float64(0.2055112259476759)}","{0: 0.0, 1: -0.0344483069058057, 2: 0.0, 3: -0.006487161000018062, 4: 0.02140779436096828, 5: 0.002413107812606247, 6: -0.04652773751425893}","{0: 0.05, 1: 3.643389354813174, 2: 0.2205900640504724, 3: 2.227693160509453, 4: 319.66086156320483, 5: 327.92653814482253, 6: 655.1027677938432}","{0: 0.0, 1: np.float64(-0.03965105732292957), 2: -2.205900640504724e-07, 3: np.float64(-0.010702719563602307), 4: np.float64(0.017692913948880118), 5: np.float64(-0.0013100382760635326), 6: np.float64(-0.05129306480100629)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 5: 'negative_expected_utility', 6: 'low_P_gain'}",highest_valid_utility
PLAIN-2610,Treating Asthma With Plants vs. Supplements?,0.25469837558210445,Dense+BM25+Graph+CE,0.37148910739409025,432.7468000119552,0.11679073181198579,Dense+BM25+CE,0.37148910739409025,0.11679073181198579,"{0: 0.0, 1: np.float64(0.285575335743774), 2: 0.0, 3: np.float64(0.18086041849854773), 4: np.float64(0.3951140759514347), 5: np.float64(0.3951140759514347), 6: np.float64(0.39315759119577115)}","{0: 0.0, 1: np.float64(0.21709229831018848), 2: 0.0, 3: np.float64(0.11521778606308442), 4: np.float64(0.18181854283674312), 5: np.float64(0.18181854283674312), 6: np.float64(0.20595022198949986)}","{0: 0.0, 1: 0.06391600906025957, 2: 0.0, 3: 0.0036092997103406924, 4: 0.10220443247342816, 5: 0.10883721965260935, 6: 0.09511795772485725}","{0: 0.05, 1: 4.841523134557305, 2: 0.20951964420022495, 3: 3.505911322451172, 4: 330.97795228268126, 5: 345.4088958201476, 6: 653.2475844160131}","{0: 0.0, 1: np.float64(0.05956932157092125), 2: -2.0951964420022495e-07, 3: np.float64(0.0013014380777565527), 4: np.float64(0.09823708366441061), 5: np.float64(0.10485543990005435), 6: np.float64(0.09034570570065124)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
PLAIN-2620,Phytates for the Treatment of Cancer,0.026132756326225113,Deep Hybrid,0.21222636597291458,605.1832000084687,0.18609360964668947,Dense+BM25+CE,0.2934367834519528,0.26730402712572765,"{0: 0.0, 1: np.float64(0.2362765624625118), 2: 0.0, 3: np.float64(0.20368324971775978), 4: np.float64(0.3925242624278024), 5: np.float64(0.3925242624278024), 6: np.float64(0.3705088306897044)}","{0: 0.0, 1: np.float64(0.16032406635214527), 2: 0.0, 3: np.float64(0.09654921295075669), 4: np.float64(0.16964602335701398), 5: np.float64(0.16964602335701398), 6: np.float64(0.19918021085709178)}","{0: 0.0, 1: 0.00045293585091844336, 2: 0.0, 3: -0.0073375586054009, 4: 0.031213074614086612, 5: 0.030701052656614103, 6: 0.05244224907133912}","{0: 0.05, 1: 5.057366030620362, 2: 0.20872069902042809, 3: 3.2369231621049637, 4: 338.88635722077987, 5: 329.3874120973453, 6: 711.8609458903882}","{0: 0.0, 1: np.float64(-0.0027586028421550824), 2: -2.0872069902042808e-07, 3: np.float64(-0.009271779787578139), 4: np.float64(0.027481267789725553), 5: np.float64(0.026978744777376478), 6: np.float64(0.047746783908306896)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
