query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
217,CX3CR1 on the Th2 cells promotes T cell survival,1.0,Dense,1.0,0.27879999834112823,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2168613262679361), 2: 0.0, 3: np.float64(0.15520694285689599), 4: np.float64(0.14301901618791205), 5: np.float64(0.14301901618791205), 6: np.float64(0.19582394555651814)}","{0: 0.0, 1: np.float64(0.14575214354351104), 2: 0.0, 3: np.float64(0.11776809574514568), 4: np.float64(0.167154821619359), 5: np.float64(0.167154821619359), 6: np.float64(0.167154821619359)}","{0: 0.0, 1: -0.014030842615075095, 2: 0.0, 3: -0.01375657813765019, 4: -0.017462707814631655, 5: -0.050010139372366154, 6: -0.0013862356015199625}","{0: 0.05, 1: 8.103430257985114, 2: 0.29116479185526783, 3: 7.488674207208534, 4: 323.12953061015685, 5: 317.1698526411149, 6: 631.9815967787604}","{0: 0.0, 1: np.float64(-0.0169539889162033), 2: -2.9116479185526784e-07, 3: np.float64(-0.016119428726760313), 4: np.float64(-0.02112893377762899), 5: np.float64(-0.05367040565739445), 6: np.float64(-0.005361313630685902)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
218,CX3CR1 on the Th2 cells promotes airway inflammation.,1.0,Dense,1.0,0.29850000282749534,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21765272662534518), 2: 0.0, 3: np.float64(0.1632937817315607), 4: np.float64(0.15263095343584157), 5: np.float64(0.15263095343584157), 6: np.float64(0.21747511487867768)}","{0: 0.0, 1: np.float64(0.16409888585495747), 2: 0.0, 3: np.float64(0.108242871801148), 4: np.float64(0.16993502071678565), 5: np.float64(0.16993502071678565), 6: np.float64(0.16993502071678565)}","{0: 0.0, 1: -0.018544602903812622, 2: 0.0, 3: -0.0025997593304167036, 4: 0.03808068479913985, 5: 0.030170919533553765, 6: 0.036288559101521414}","{0: 0.05, 1: 7.6245983273656766, 2: 0.26024858449980154, 3: 6.9186465316584, 4: 353.9721182897808, 5: 373.71098190982804, 6: 704.0310638023361}","{0: 0.0, 1: np.float64(-0.021834205219239136), 2: -2.6024858449980155e-07, 3: np.float64(-0.004771535412971322), 4: np.float64(0.03432801226651435), 5: np.float64(0.026398508137308225), 6: np.float64(0.03218582762338336)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
238,Cells undergoing methionine restriction may activate miRNAs.,0.5,Dense,0.5,0.28860001475550234,0.0,Dense,0.5,0.0,"{0: 0.0, 1: np.float64(0.20845349938522498), 2: 0.0, 3: np.float64(0.1370769241149859), 4: np.float64(0.14420525548268223), 5: np.float64(0.14420525548268223), 6: np.float64(0.24363124207930362)}","{0: 0.0, 1: np.float64(0.14489783896620806), 2: 0.0, 3: np.float64(0.1281119227928386), 4: np.float64(0.15922356041526609), 5: np.float64(0.15922356041526609), 6: np.float64(0.15922356041526609)}","{0: 0.0, 1: 0.13055914140623723, 2: 0.0, 3: 0.1745329888057687, 4: 0.042733310183402144, 5: 0.14449598050827925, 6: 0.2202490518467044}","{0: 0.05, 1: 6.640249883283206, 2: 0.2769395418881926, 3: 7.083746487245323, 4: 350.04586838397967, 5: 347.5244941719498, 6: 739.1154629663931}","{0: 0.0, 1: np.float64(0.12765454437702978), 2: -2.769395418881926e-07, 3: np.float64(0.1719636666034247), 4: np.float64(0.03919879310671284), 5: np.float64(0.140963984805802), 6: np.float64(0.2163254651754327)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
239,Cellular aging closely links to an older appearance.,0.31546487678572877,Dense,0.31546487678572877,0.277700019069016,0.0,Dense,0.31546487678572877,0.0,"{0: 0.0, 1: np.float64(0.20350570176906455), 2: 0.0, 3: np.float64(0.26208429751413914), 4: np.float64(0.2476604648524522), 5: np.float64(0.2476604648524522), 6: np.float64(0.2881632320646889)}","{0: 0.0, 1: np.float64(0.17778110685054757), 2: 0.0, 3: np.float64(0.21567271743205219), 4: np.float64(0.25327855540760474), 5: np.float64(0.25327855540760474), 6: np.float64(0.25327855540760474)}","{0: 0.0, 1: 0.03735847834019285, 2: 0.0, 3: -0.012462286887379895, 4: 0.04352247193829229, 5: -0.007040728761547666, 6: -0.004384507344747232}","{0: 0.05, 1: 9.93200365738959, 2: 0.33688354638354906, 3: 10.385070231813414, 4: 463.90866162987885, 5: 487.9721175307613, 6: 887.4347231589594}","{0: 0.0, 1: np.float64(0.0337929241995245), 2: -3.3688354638354905e-07, 3: np.float64(-0.01678612630625275), 4: np.float64(0.03799299216851031), 5: np.float64(-0.012594271987230522), 6: np.float64(-0.010337513176058286)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
269,Cold exposure reduces BAT recruitment.,0.6309297535714575,Dense,0.6309297535714575,0.2906000008806586,0.0,Dense+BM25+Graph,1.0,0.36907024642854247,"{0: 0.0, 1: np.float64(0.22257777050971997), 2: 0.0, 3: np.float64(0.28697855104848724), 4: np.float64(0.2613449422607566), 5: np.float64(0.2613449422607566), 6: np.float64(0.2897035551059352)}","{0: 0.0, 1: np.float64(0.13920644703437404), 2: 0.0, 3: np.float64(0.1594647302152918), 4: np.float64(0.1616934846510314), 5: np.float64(0.1616934846510314), 6: np.float64(0.1616934846510314)}","{0: 0.0, 1: 0.08112003488362307, 2: 0.0, 3: 0.15015478833378917, 4: 0.07584268643081334, 5: 0.09029969783433003, 6: 0.09110669767271803}","{0: 0.05, 1: 5.496011354503845, 2: 0.3166429158891763, 3: 4.471178813218177, 4: 363.98184260889053, 5: 352.87735174948546, 6: 755.7486937479788}","{0: 0.0, 1: np.float64(0.07833040993158108), 2: -3.166429158891763e-07, 3: np.float64(0.14696102255067012), 4: np.float64(0.07224483489518382), 5: np.float64(0.08671295078955991), 6: np.float64(0.08711707928594943)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
279,Commelina yellow mottle virus' (ComYMV) genome consists of 7489 baise pairs.,1.0,Dense,1.0,0.2671999973244965,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.217103513467492), 2: 0.0, 3: np.float64(0.15531294951040384), 4: np.float64(0.13600422554851344), 5: np.float64(0.13600422554851344), 6: np.float64(0.18059191133201133)}","{0: 0.0, 1: np.float64(0.12103076294222608), 2: 0.0, 3: np.float64(0.10194111377848973), 4: np.float64(0.13946231054683467), 5: np.float64(0.13946231054683467), 6: np.float64(0.13946231054683467)}","{0: 0.0, 1: -0.05508421063640879, 2: 0.0, 3: -0.043121841509190496, 4: -0.012346209146277695, 5: -0.035733912714231666, 6: -0.020491560687920737}","{0: 0.05, 1: 10.599206138261334, 2: 0.3521058342462667, 3: 10.961975286807643, 4: 406.5763376034844, 5: 408.1048976095186, 6: 818.2543585172613}","{0: 0.0, 1: np.float64(-0.05751542510139157), 2: -3.5210583424626665e-07, 3: np.float64(-0.045171625760047095), 4: np.float64(-0.015542031694817873), 5: np.float64(-0.03893126382277788), 6: np.float64(-0.024099061257374692)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
294,Crossover hot spots are not found within gene promoters in Saccharomyces cerevisiae.,0.2890648263178879,Dense,0.2890648263178879,0.3231999871786684,0.0,Dense+BM25+CE,0.6309297535714575,0.34186492725356965,"{0: 0.0, 1: np.float64(0.21776592846878254), 2: 0.0, 3: np.float64(0.2059207187188583), 4: np.float64(0.18376250627450016), 5: np.float64(0.18376250627450016), 6: np.float64(0.2262980187363942)}","{0: 0.0, 1: np.float64(0.13792909203344925), 2: 0.0, 3: np.float64(0.11500216306156041), 4: np.float64(0.14447445053081362), 5: np.float64(0.14447445053081362), 6: np.float64(0.14447445053081362)}","{0: 0.0, 1: 0.28240251253124776, 2: 0.0, 3: 0.12480944602195289, 4: 0.17119822561874656, 5: 0.09298250437591944, 6: 0.06032154595900331}","{0: 0.05, 1: 12.116093389577818, 2: 0.39258830793453825, 3: 11.903928136621216, 4: 380.96888919387413, 5: 374.132345806833, 6: 757.3130371436729}","{0: 0.0, 1: np.float64(0.2796318145971892), 2: -3.925883079345382e-07, 3: np.float64(0.12249749883258507), 4: np.float64(0.16792776771893642), 5: np.float64(0.08971888301949635), 6: np.float64(0.056674743911243365)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
295,Crosstalk between dendritic cells (DCs) and innate lymphoid cells (ILCs) is important in the regulation of intestinal homeostasis.,0.31546487678572877,Dense,0.31546487678572877,0.3536999865900725,0.0,Dense+BM25+CE,1.0,0.6845351232142712,"{0: 0.0, 1: np.float64(0.19806437522632744), 2: 0.0, 3: np.float64(0.18210186816792184), 4: np.float64(0.2938168433886215), 5: np.float64(0.2938168433886215), 6: np.float64(0.313038004379392)}","{0: 0.0, 1: np.float64(0.15219724592816875), 2: 0.0, 3: np.float64(0.19081995023317178), 4: np.float64(0.3038448057266553), 5: np.float64(0.3038448057266553), 6: np.float64(0.3038448057266553)}","{0: 0.0, 1: 0.03908614792773061, 2: 0.0, 3: 0.09719868138980915, 4: -0.1381181074227368, 5: -0.1706157749981345, 6: -0.10845609341815271}","{0: 0.05, 1: 17.73161539680443, 2: 0.34994668290962627, 3: 17.606074223616016, 4: 372.99601318935333, 5: 359.5794117980297, 6: 844.3141728461056}","{0: 0.0, 1: np.float64(0.03602447139377043), 2: -3.4994668290962626e-07, 3: np.float64(0.0933646763109221), 4: np.float64(-0.14456799955045926), 5: np.float64(-0.17705225052446563), 6: np.float64(-0.11537730370553193)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'negative_expected_utility'}",fallback_to_dense
298,Cytochrome c is released from the mitochondrial intermembrane space to cytosol during apoptosis.,1.0,Deep Hybrid,0.5,629.3900000164285,-0.5,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2255147566223755), 2: 0.0, 3: np.float64(0.14281953184798604), 4: np.float64(0.3849936158616301), 5: np.float64(0.3849936158616301), 6: np.float64(0.390998944234967)}","{0: 0.0, 1: np.float64(0.13328867268918457), 2: 0.0, 3: np.float64(0.11840714157171084), 4: np.float64(0.16077923355969034), 5: np.float64(0.16077923355969034), 6: np.float64(0.16077923355969034)}","{0: 0.0, 1: -0.0075087379801016315, 2: 0.0, 3: -0.0772013386670402, 4: 0.18558125734450576, 5: 0.16643601026277122, 6: 0.22769427618738364}","{0: 0.05, 1: 13.523011899349711, 2: 0.39846988261862176, 3: 12.766254540892938, 4: 382.0727251767039, 5: 373.1138769765213, 6: 700.4382148016233}","{0: 0.0, 1: np.float64(-0.010188034445784673), 2: -3.9846988261862177e-07, 3: np.float64(-0.07958224775301531), 4: np.float64(0.18198359994813523), 5: np.float64(0.16284731171460087), 6: np.float64(0.2237782533013882)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
3,"1,000 genomes project enables mapping of genetic sequence variation consisting of rare variants with larger penetrance effects than common variants.",0.38685280723454163,Dense,0.38685280723454163,0.2998999843839556,0.0,Dense+BM25,0.6309297535714575,0.2440769463369159,"{0: 0.0, 1: np.float64(0.20951529543499156), 2: 0.0, 3: np.float64(0.16249092284416322), 4: np.float64(0.289764864994576), 5: np.float64(0.289764864994576), 6: np.float64(0.29124455653231524)}","{0: 0.0, 1: np.float64(0.18535780338586827), 2: 0.0, 3: np.float64(0.1506770981991743), 4: np.float64(0.2124364102161862), 5: np.float64(0.2124364102161862), 6: np.float64(0.2124364102161862)}","{0: 0.0, 1: 0.038649733447090294, 2: 0.0, 3: 0.058780982158613215, 4: 0.13716445832233784, 5: 0.08964789677534712, 6: 0.06260736830454129}","{0: 0.05, 1: 20.025026679298378, 2: 0.4191745152525002, 3: 19.41827882131866, 4: 357.9385366017216, 5: 357.8271408768252, 6: 719.9979416182287}","{0: 0.0, 1: np.float64(0.034922552352693634), 2: -4.191745152525002e-07, 3: np.float64(0.05574802191580841), 4: np.float64(0.1325577915814124), 5: np.float64(0.08504134143014658), 6: np.float64(0.05763864215859934)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
303,DMRT1 is a sex-determining gene that is epigenetically regulated by the MHM region.,0.0,Dense,0.0,0.3333000058773905,0.0,Dense+BM25+CE,0.3333333333333333,0.3333333333333333,"{0: 0.0, 1: np.float64(0.21514550346926034), 2: 0.0, 3: np.float64(0.14413883230001504), 4: np.float64(0.18723656616677567), 5: np.float64(0.18723656616677567), 6: np.float64(0.2193304036556508)}","{0: 0.0, 1: np.float64(0.12905285936355085), 2: 0.0, 3: np.float64(0.1495205559936821), 4: np.float64(0.15519018533204768), 5: np.float64(0.15519018533204768), 6: np.float64(0.15519018533204768)}","{0: 0.0, 1: 0.41772074725851577, 2: 0.0, 3: -0.07587528785605653, 4: -0.0015406187555586286, 5: -0.006095638016503345, 6: 0.022412571789557256}","{0: 0.05, 1: 14.72274327676727, 2: 0.4063399216257821, 3: 13.405914506157416, 4: 361.44955016006656, 5: 360.2596258689947, 6: 702.0626790469254}","{0: 0.0, 1: np.float64(0.415124967327968), 2: -4.0633992162578207e-07, 3: np.float64(-0.07887910489043633), 4: np.float64(-0.005005872012359649), 5: np.float64(-0.009559701349013294), 6: np.float64(0.018606705403869377)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
338,Dexamethasone decreases risk of postoperative bleeding.,1.0,Dense,1.0,0.22449999232776463,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21217248874433078), 2: 0.0, 3: np.float64(0.15599730498879047), 4: np.float64(0.13417406816614943), 5: np.float64(0.13417406816614943), 6: np.float64(0.2098652654821708)}","{0: 0.0, 1: np.float64(0.16124497257050685), 2: 0.0, 3: np.float64(0.12948798465112607), 4: np.float64(0.15366801893502255), 5: np.float64(0.15366801893502255), 6: np.float64(0.15366801893502255)}","{0: 0.0, 1: -0.30791882206841564, 2: 0.0, 3: -0.11690237761444743, 4: -0.051744826197049704, 5: -0.03727276222201417, 6: 0.003962268208206672}","{0: 0.05, 1: 7.426166379199989, 2: 0.32202174033524006, 3: 7.765709972805229, 4: 366.5431473140548, 5: 358.037324293607, 6: 683.2582836869772}","{0: 0.0, 1: np.float64(-0.311151147686205), 2: -3.2202174033524006e-07, 3: np.float64(-0.11949990301744276), 4: np.float64(-0.05518472972306421), 5: np.float64(-0.040704159925008226), 6: np.float64(0.000205649545819244)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
350,Discrimination between the initiator and elongation tRNAs depends on the translation initiation factor IF3.,1.0,Dense,1.0,0.3231999871786684,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.2203081663431934), 2: 0.0, 3: np.float64(0.15505841266761278), 4: np.float64(0.15128088706650103), 5: np.float64(0.15128088706650103), 6: np.float64(0.202131255138037)}","{0: 0.0, 1: np.float64(0.1261383181633984), 2: 0.0, 3: np.float64(0.10613305844330646), 4: np.float64(0.16849334904517155), 5: np.float64(0.16849334904517155), 6: np.float64(0.16849334904517155)}","{0: 0.0, 1: 0.0050328752571697005, 2: 0.0, 3: -0.04766026342364619, 4: -0.0183834613261371, 5: -0.009872976629355623, 6: -0.04631624703536416}","{0: 0.05, 1: 13.685084632853426, 2: 0.3464622496735365, 3: 12.673501796784263, 4: 360.20968915145835, 5: 354.39239187477204, 6: 733.6210557623235}","{0: 0.0, 1: np.float64(0.002496423809268879), 2: -3.464622496735365e-07, 3: np.float64(-0.0497955980943091), 4: np.float64(-0.02211353799619199), 5: np.float64(-0.013597236002133826), 6: np.float64(-0.05041973507202992)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
354,Downregulation and mislocalization of Scribble prevents cell transformation and mammary tumorigenesis.,1.0,Dense,1.0,0.3718000079970807,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.21941314052886055), 2: 0.0, 3: np.float64(0.15812299169001676), 4: np.float64(0.14055115706914798), 5: np.float64(0.14055115706914798), 6: np.float64(0.18365615243090663)}","{0: 0.0, 1: np.float64(0.14735387249203838), 2: 0.0, 3: np.float64(0.11204118961922686), 4: np.float64(0.1584241171041502), 5: np.float64(0.1584241171041502), 6: np.float64(0.1584241171041502)}","{0: 0.0, 1: -0.011102279085125696, 2: 0.0, 3: -0.02600349535793584, 4: 0.0017407397065613377, 5: -0.033047735449464835, 6: -0.05494150388716856}","{0: 0.05, 1: 10.69450559644157, 2: 0.3701600110045441, 3: 12.899415747773498, 4: 365.1331267193694, 5: 382.006275729876, 6: 690.4177031466883}","{0: 0.0, 1: np.float64(-0.014060051040562906), 2: -3.701600110045441e-07, 3: np.float64(-0.028257218566068148), 4: np.float64(-0.0017928757622410357), 5: np.float64(-0.03659822406727771), 6: np.float64(-0.05880040393239824)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
362,During the primary early antibody response activated B cells migrate toward the inner-and outer paracortical areas where oxysterol accumulation is generated by stromal cells.,0.6309297535714575,Deep Hybrid,1.0,664.7693999984767,0.36907024642854247,Dense+BM25,1.0,0.36907024642854247,"{0: 0.0, 1: np.float64(0.2028759464959348), 2: 0.0, 3: np.float64(0.17054992991366802), 4: np.float64(0.34025487152538253), 5: np.float64(0.34025487152538253), 6: np.float64(0.33536481122490686)}","{0: 0.0, 1: np.float64(0.13262444332246923), 2: 0.0, 3: np.float64(0.11268288221123236), 4: np.float64(0.18124684725437276), 5: np.float64(0.18124684725437276), 6: np.float64(0.18124684725437276)}","{0: 0.0, 1: 0.3045393763976508, 2: 0.0, 3: 0.023350684699947055, 4: 0.08284411580637267, 5: 0.12588386277929842, 6: 0.13165791576637018}","{0: 0.05, 1: 20.119440237092505, 2: 0.3838149124198891, 3: 19.270857050525667, 4: 347.76593942408255, 5: 340.0727418219758, 6: 746.9369178266038}","{0: 0.0, 1: np.float64(0.3018667680909643), 2: -3.838149124198891e-07, 3: np.float64(0.02107775619867188), 4: np.float64(0.07887141292186113), 5: np.float64(0.12191885309238897), 6: np.float64(0.12728604190345613)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
384,Epidemiological disease burden from noncommunicable diseases is more prevalent in low economic settings.,0.0,Dense,0.0,0.26870000874623656,0.0,Dense+BM25+Graph+CE,0.43067655807339306,0.43067655807339306,"{0: 0.0, 1: np.float64(0.21843429783930188), 2: 0.0, 3: np.float64(0.15586153480422485), 4: np.float64(0.2699576688157697), 5: np.float64(0.2699576688157697), 6: np.float64(0.2826877206829007)}","{0: 0.0, 1: np.float64(0.13540042476031927), 2: 0.0, 3: np.float64(0.14484778956763752), 4: np.float64(0.18899081182618624), 5: np.float64(0.18899081182618624), 6: np.float64(0.18899081182618624)}","{0: 0.0, 1: 0.16208806430738368, 2: 0.0, 3: 0.014332895845479917, 4: -0.002996175861143419, 5: 0.04414677068451166, 6: 0.011151794010641236}","{0: 0.05, 1: 14.223385402037298, 2: 0.4076862698317864, 3: 12.958899866019568, 4: 350.87609219870825, 5: 336.21069697014286, 6: 647.115263905751}","{0: 0.0, 1: np.float64(0.15936583242677527), 2: -4.076862698317864e-07, 3: np.float64(0.011422981154261148), 4: np.float64(-0.007126868189865852), 5: np.float64(0.04003074375101779), 6: np.float64(0.00672486251021176)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
385,Epigenetic modulating agents (EMAs) modulate antitumor immune response in a cancer model system.,0.0,Dense,0.0,0.36139998701401055,0.0,Dense+BM25+Graph+CE,0.6509209298071326,0.6509209298071326,"{0: 0.0, 1: np.float64(0.20086355963132915), 2: 0.0, 3: np.float64(0.17190709273322768), 4: np.float64(0.2419730614640007), 5: np.float64(0.2419730614640007), 6: np.float64(0.21514768196177428)}","{0: 0.0, 1: np.float64(0.22271621391008548), 2: 0.0, 3: np.float64(0.20175343784599628), 4: np.float64(0.16948990337264333), 5: np.float64(0.16948990337264333), 6: np.float64(0.16948990337264333)}","{0: 0.0, 1: -0.10756376202482006, 2: 0.0, 3: -0.3705511897042906, 4: 0.25140535815345033, 5: 0.2830524632165436, 6: 0.11315892626100206}","{0: 0.05, 1: 12.187924849875154, 2: 0.33284357711769286, 3: 11.294811956681446, 4: 324.8153250670324, 5: 377.9673720022821, 6: 719.4601159555516}","{0: 0.0, 1: np.float64(-0.11203027422787164), 2: -3.3284357711769286e-07, 3: np.float64(-0.3745975532731672), 4: np.float64(0.24769074476093045), 5: np.float64(0.2792846977770884), 6: np.float64(0.10904966807759364)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
