query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
2713,Physical Checks - Mailing,0.21840743681816419,Dense,0.21840743681816419,0.4388000234030187,0.0,Dense+BM25+CE,0.6131471927654584,0.39473975594729416,"{0: 0.0, 1: np.float64(0.1271806679089993), 2: 0.0, 3: np.float64(0.11900618877091527), 4: np.float64(0.2570964487662669), 5: np.float64(0.2570964487662669), 6: np.float64(0.2704323099701418)}","{0: 0.0, 1: np.float64(0.28806089843884725), 2: 0.0, 3: np.float64(0.20806874930812183), 4: np.float64(0.22738815948947547), 5: np.float64(0.22738815948947547), 6: np.float64(0.2516747003573832)}","{0: 0.0, 1: -0.0016738145710221077, 2: 0.0, 3: 0.01296882315161878, 4: 0.08278445369966869, 5: 0.08278445369966869, 6: 0.19514737703331872}","{0: 0.05, 1: 62.23591452738868, 2: 0.5581860802046048, 3: 64.67486898026611, 4: 345.37348015511367, 5: 353.84193620040116, 6: 669.8236433054789}","{0: 0.0, 1: np.float64(-0.007497268454326441), 2: -5.581860802046047e-07, 3: np.float64(0.008742773296476075), 4: np.float64(0.07789131702972406), 5: np.float64(0.07788284857367878), 6: np.float64(0.18944405938286557)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2790,Should I pay more than 20% down on a home?,0.3932591258696538,Deep Hybrid,0.27487633291429087,829.3475999962538,-0.11838279295536291,Dense,0.3932591258696538,0.0,"{0: 0.0, 1: np.float64(0.20325582806846), 2: 0.0, 3: np.float64(0.12111349715599411), 4: np.float64(0.2796286494770002), 5: np.float64(0.2796286494770002), 6: np.float64(0.3180460519295368)}","{0: 0.0, 1: np.float64(0.5170686067556597), 2: 0.0, 3: np.float64(0.37270835943302316), 4: np.float64(0.24188431982623093), 5: np.float64(0.24188431982623093), 6: np.float64(0.25172552235675116)}","{0: 0.0, 1: -0.1461567283582672, 2: 0.0, 3: -0.09191583976007947, 4: 0.0937328940851612, 5: 0.0937328940851612, 6: 0.0446776064862663}","{0: 0.05, 1: 172.9358036883613, 2: 0.5263936434608338, 3: 168.40048616011023, 4: 522.7994260924294, 5: 567.3119110258293, 6: 945.4573179854051}","{0: 0.0, 1: np.float64(-0.15667103629706874), 2: -5.263936434608339e-07, 3: np.float64(-0.09953840743490004), 4: np.float64(0.08837240826254415), 5: np.float64(0.08832789577761076), 6: np.float64(0.03869763872114587)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
2801,If I deposit money as cash does it count as direct deposit?,0.8065735963827293,Dense,0.8065735963827293,0.46430001384578645,0.0,Dense+BM25,0.8772153153380493,0.07064171895532001,"{0: 0.0, 1: np.float64(0.16024251615710164), 2: 0.0, 3: np.float64(0.09931644451934034), 4: np.float64(0.2991810342984978), 5: np.float64(0.2991810342984978), 6: np.float64(0.2979093940020066)}","{0: 0.0, 1: np.float64(0.5112378500214797), 2: 0.0, 3: np.float64(0.38167780721872907), 4: np.float64(0.2268393289500923), 5: np.float64(0.2268393289500923), 6: np.float64(0.25766971426340346)}","{0: 0.0, 1: -0.02033201542955027, 2: 0.0, 3: -0.09097620582996158, 4: 0.0189835977026147, 5: 0.0189835977026147, 6: 0.0031912162867558987}","{0: 0.05, 1: 198.24432282848895, 2: 0.5138651020813463, 3: 200.5992122639118, 4: 621.2304976380173, 5: 588.7302126460304, 6: 1015.0973642661645}","{0: 0.0, 1: np.float64(-0.030755016752808353), 2: -5.138651020813463e-07, 3: np.float64(-0.09881036118660007), 4: np.float64(0.013825580625974837), 5: np.float64(0.013858080910966823), 6: np.float64(-0.002977275362778335)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2857,"I have around 60K $. Thinking about investing in Oil, how to proceed?",0.6366824387328317,Dense,0.6366824387328317,0.5247999797575176,0.0,Dense,0.6366824387328317,0.0,"{0: 0.0, 1: np.float64(0.13209764012345385), 2: 0.0, 3: np.float64(0.0945693944761915), 4: np.float64(0.24844607288396), 5: np.float64(0.24844607288396), 6: np.float64(0.27211576629043516)}","{0: 0.0, 1: np.float64(0.6052504490004506), 2: 0.0, 3: np.float64(0.31972741187777437), 4: np.float64(0.23526611019023713), 5: np.float64(0.23526611019023713), 6: np.float64(0.258030854237648)}","{0: 0.0, 1: -0.3791249662759073, 2: 0.0, 3: -0.09407185032869547, 4: 0.003790456963750034, 5: 0.003790456963750034, 6: 0.054857732291646075}","{0: 0.05, 1: 206.18743717157625, 2: 0.5365335782551245, 3: 204.93195112682028, 4: 490.07930736212364, 5: 518.4878762802845, 6: 907.6562435258815}","{0: 0.0, 1: np.float64(-0.3914361626930879), 2: -5.365335782551244e-07, 3: np.float64(-0.10067133051737778), 4: np.float64(-0.0014049445474168323), 5: np.float64(-0.001433353116334993), 6: np.float64(0.048789458963367234)}","{1: 'high_P_harm', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2885,Merits of buying apartment houses and renting them,0.0,Dense,0.0,0.36269999691285193,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.10766368974986727), 2: 0.0, 3: np.float64(0.12524893076723034), 4: np.float64(0.2797508845670534), 5: np.float64(0.2797508845670534), 6: np.float64(0.2897746989872638)}","{0: 0.0, 1: np.float64(0.3341157797034329), 2: 0.0, 3: np.float64(0.27555496368498583), 4: np.float64(0.2274149255825015), 5: np.float64(0.2274149255825015), 6: np.float64(0.2560754138822879)}","{0: 0.0, 1: -0.09559318229660471, 2: 0.0, 3: -0.06481819444051733, 4: 0.1255625110139106, 5: 0.1255625110139106, 6: 0.11557635945696937}","{0: 0.05, 1: 126.34743412980598, 2: 0.49036171024395264, 3: 124.80459621560878, 4: 433.38271927927525, 5: 484.08532924560797, 6: 766.4112860901591}","{0: 0.0, 1: np.float64(-0.10240184532480318), 2: -4.903617102439526e-07, 3: np.float64(-0.07045409831043266), 4: np.float64(0.12058082978298129), 5: np.float64(0.12053012717301498), 6: np.float64(0.10968843989323346)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2891,May I claim money earned but not received in 2012,1.0,Dense,1.0,0.46740000834688544,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.10225498950703056), 2: 0.0, 3: np.float64(0.10887999869243103), 4: np.float64(0.2638286918278622), 5: np.float64(0.2638286918278622), 6: np.float64(0.27226259250981516)}","{0: 0.0, 1: np.float64(0.5959669740151444), 2: 0.0, 3: np.float64(0.34009450865539975), 4: np.float64(0.2341112489370627), 5: np.float64(0.2341112489370627), 6: np.float64(0.25057669273628563)}","{0: 0.0, 1: -0.21001501513443405, 2: 0.0, 3: -0.0413974452342325, 4: -0.034040491730652246, 5: -0.034040491730652246, 6: -0.03847337122093734}","{0: 0.05, 1: 163.8290907312695, 2: 0.5519900762543786, 3: 162.55359263846, 4: 519.857111599958, 5: 531.1334807231784, 6: 904.1602882560317}","{0: 0.0, 1: np.float64(-0.2220981837054682), 2: -5.519900762543786e-07, 3: np.float64(-0.04836188899997896), 4: np.float64(-0.03924257382099346), 5: np.float64(-0.03925385019011668), 6: np.float64(-0.04438906536391908)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2903,How should I file my taxes as a contractor?,0.0,Dense,0.0,0.43539999751374125,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.09684554464094934), 2: 0.0, 3: np.float64(0.11942662654085194), 4: np.float64(0.27276819736372393), 5: np.float64(0.27276819736372393), 6: np.float64(0.27654674914482075)}","{0: 0.0, 1: np.float64(0.626933759665162), 2: 0.0, 3: np.float64(0.3476871969509305), 4: np.float64(0.23520837281228238), 5: np.float64(0.23520837281228238), 6: np.float64(0.2511462602731306)}","{0: 0.0, 1: -0.24204693117326848, 2: 0.0, 3: -0.06694469447680958, 4: 0.1032221597742937, 5: 0.1032221597742937, 6: 0.009582020011229394}","{0: 0.05, 1: 147.38422203171177, 2: 0.5332840518533397, 3: 145.1267244738957, 4: 462.2227221074388, 5: 458.1260708744107, 6: 745.8325096375405}","{0: 0.0, 1: np.float64(-0.25473299058860344), 2: -5.332840518533397e-07, 3: np.float64(-0.07404356514030208), 4: np.float64(0.09805576959594062), 5: np.float64(0.09805986624717365), 6: np.float64(0.003813262296129242)}","{1: 'high_P_harm', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2923,Should I give to charity by check or credit card?,0.8357799744028239,Dense,0.8357799744028239,0.46189999557100236,0.0,Dense,0.8357799744028239,0.0,"{0: 0.0, 1: np.float64(0.10696422199332667), 2: 0.0, 3: np.float64(0.12226350138252591), 4: np.float64(0.25136384929903177), 5: np.float64(0.25136384929903177), 6: np.float64(0.261498710244796)}","{0: 0.0, 1: np.float64(0.5657127546098709), 2: 0.0, 3: np.float64(0.3774102613634234), 4: np.float64(0.236680131327392), 5: np.float64(0.236680131327392), 6: np.float64(0.24720222196171435)}","{0: 0.0, 1: -0.21429834144262438, 2: 0.0, 3: -0.09066711180560016, 4: 0.03958116041155294, 5: 0.03958116041155294, 6: -0.05400371007556964}","{0: 0.05, 1: 156.7529919743039, 2: 0.5140354653275295, 3: 155.92038229225452, 4: 476.3249910185835, 5: 481.8537574979353, 6: 780.7770961335301}","{0: 0.0, 1: np.float64(-0.2257693495267961), 2: -5.140354653275295e-07, 3: np.float64(-0.09837123741516089), 4: np.float64(0.03437123279398652), 5: np.float64(0.03436570402750717), 6: np.float64(-0.059728531610937455)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
2964,Unmarried Couple Splitting up with Joint Ownership of Home,0.0,Dense,0.0,0.38529999437741935,0.0,Dense+BM25+CE,0.21840743681816419,0.21840743681816419,"{0: 0.0, 1: np.float64(0.1746423307188264), 2: 0.0, 3: np.float64(0.11757077790317765), 4: np.float64(0.2674987012947804), 5: np.float64(0.2674987012947804), 6: np.float64(0.2755167047333968)}","{0: 0.0, 1: np.float64(0.39958838019266657), 2: 0.0, 3: np.float64(0.3364250881590236), 4: np.float64(0.22893661843558513), 5: np.float64(0.22893661843558513), 6: np.float64(0.2528606286998903)}","{0: 0.0, 1: -0.0507501799773544, 2: 0.0, 3: -0.020790860908351447, 4: -0.007883151799715157, 5: -0.007883151799715157, 6: -0.04737259705818106}","{0: 0.05, 1: 146.10253371628747, 2: 0.5359769963554787, 3: 142.94638470881787, 4: 488.6173474062009, 5: 502.81493080754956, 6: 762.0426687213536}","{0: 0.0, 1: np.float64(-0.05888805011492402), 2: -5.359769963554787e-07, 3: np.float64(-0.027662309056240737), 4: np.float64(-0.01295050151583306), 5: np.float64(-0.012964699099234409), 6: np.float64(-0.05319185230090022)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
3006,"Strategies for putting away money for a child's future (college, etc.)?",0.4296937870297496,Dense,0.4296937870297496,0.387399981264025,0.0,Dense+BM25+Graph,0.5203978935105923,0.0907041064808427,"{0: 0.0, 1: np.float64(0.11082820872149735), 2: 0.0, 3: np.float64(0.11273673590835202), 4: np.float64(0.2971274468401948), 5: np.float64(0.2971274468401948), 6: np.float64(0.2777552192351287)}","{0: 0.0, 1: np.float64(0.4661051054971399), 2: 0.0, 3: np.float64(0.28961804472207026), 4: np.float64(0.2354757984215042), 5: np.float64(0.2354757984215042), 6: np.float64(0.2508654177443545)}","{0: 0.0, 1: -0.1539168348327901, 2: 0.0, 3: -0.07440232243590052, 4: -0.007156318767365007, 5: -0.007156318767365007, 6: 0.02343427305864761}","{0: 0.05, 1: 175.94509531983172, 2: 0.48845871675938474, 3: 173.86168093812694, 4: 483.9419668746915, 5: 480.40525065487634, 6: 830.454800460171}","{0: 0.0, 1: np.float64(-0.1634148820380527), 2: -4.884587167593848e-07, 3: np.float64(-0.08036854501128005), 4: np.float64(-0.012349776702669783), 5: np.float64(-0.012346239986449967), 6: np.float64(0.017586509903300348)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
3008,What are my chances at getting a mortgage with Terrible credit but High income,0.3903800499921017,Dense,0.3903800499921017,0.4503000236582011,0.0,Dense+BM25+Graph+CE,0.6366824387328317,0.24630238874073002,"{0: 0.0, 1: np.float64(0.09103440887219305), 2: 0.0, 3: np.float64(0.11501291748192999), 4: np.float64(0.24128660602832397), 5: np.float64(0.24128660602832397), 6: np.float64(0.2630172702250056)}","{0: 0.0, 1: np.float64(0.38494723401253816), 2: 0.0, 3: np.float64(0.25010818141528884), 4: np.float64(0.2222608634790035), 5: np.float64(0.2222608634790035), 6: np.float64(0.24641563617859333)}","{0: 0.0, 1: -0.03373437716690105, 2: 0.0, 3: -0.007471090903303478, 4: -0.01263193702515229, 5: -0.01263193702515229, 6: -0.0884695759366843}","{0: 0.05, 1: 215.68592197339927, 2: 0.5008785172139011, 3: 219.04286808572934, 4: 541.4210039070065, 5: 505.66048332820696, 6: 982.3693565330931}","{0: 0.0, 1: np.float64(-0.04164900776912522), 2: -5.008785172139011e-07, 3: np.float64(-0.012692297399694984), 4: np.float64(-0.017618575298639368), 5: np.float64(-0.017582814778060566), 6: np.float64(-0.09438025801678926)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
3014,What investments are positively related to the housing market decline?,0.6131471927654584,Dense,0.6131471927654584,0.49009997746907175,0.0,Dense+BM25+CE,0.8772153153380493,0.26406812257259094,"{0: 0.0, 1: np.float64(0.11596828425210721), 2: 0.0, 3: np.float64(0.0970043603687537), 4: np.float64(0.2704372506614559), 5: np.float64(0.2704372506614559), 6: np.float64(0.26834589017279314)}","{0: 0.0, 1: np.float64(0.33390214669275714), 2: 0.0, 3: np.float64(0.23263296904573108), 4: np.float64(0.23317017924005842), 5: np.float64(0.23317017924005842), 6: np.float64(0.2568946460790868)}","{0: 0.0, 1: -0.08730475364317446, 2: 0.0, 3: -0.03224773867338192, 4: 0.04787132947690645, 5: 0.04787132947690645, 6: 0.06719381574859579}","{0: 0.05, 1: 164.7378355709165, 2: 0.5328203772563522, 3: 162.79778826701312, 4: 459.4191882365779, 5: 480.57455347544413, 6: 849.2816475161752}","{0: 0.0, 1: np.float64(-0.09414753441260051), 2: -5.328203772563522e-07, 3: np.float64(-0.037063195842563554), 4: np.float64(0.042748506703868705), 5: np.float64(0.042727351338629836), 6: np.float64(0.06120664117949788)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
3033,Tax consequences of changing state residency?,0.38685280723454163,Deep Hybrid,0.6131471927654584,851.8500000063796,0.22629438553091674,Dense+BM25+CE,0.6131471927654584,0.22629438553091674,"{0: 0.0, 1: np.float64(0.1360070747954001), 2: 0.0, 3: np.float64(0.11941096746842957), 4: np.float64(0.35355106754643734), 5: np.float64(0.35355106754643734), 6: np.float64(0.37449423921238106)}","{0: 0.0, 1: np.float64(0.5499652869009475), 2: 0.0, 3: np.float64(0.2373670595174385), 4: np.float64(0.24191854436826032), 5: np.float64(0.24191854436826032), 6: np.float64(0.2637428295695446)}","{0: 0.0, 1: -0.11211620970581905, 2: 0.0, 3: -0.027179420925218894, 4: 0.18341569122592788, 5: 0.18341569122592788, 6: 0.18596827209432312}","{0: 0.05, 1: 97.58217901070819, 2: 0.6449935685186671, 3: 104.1324753241342, 4: 401.55774507067906, 5: 410.3301378131727, 6: 704.4861746525438}","{0: 0.0, 1: np.float64(-0.12321309762284871), 2: -6.44993568518667e-07, 3: np.float64(-0.0320308945908918), 4: np.float64(0.178175762593492), 5: np.float64(0.1781669902007495), 6: np.float64(0.17998892932827967)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
3049,How to calculate my estimated taxes. 1099 MISC + Self Employment,0.5272750663607827,Deep Hybrid,0.2856436410275446,1091.0132999997586,-0.24163142533323811,Dense+BM25+Graph,0.7246262544989281,0.19735118813814545,"{0: 0.0, 1: np.float64(0.14713793382014104), 2: 0.0, 3: np.float64(0.12606177569620275), 4: np.float64(0.31031168339892995), 5: np.float64(0.31031168339892995), 6: np.float64(0.3225906099340254)}","{0: 0.0, 1: np.float64(0.32075715619990436), 2: 0.0, 3: np.float64(0.18335321049704892), 4: np.float64(0.23084726541071862), 5: np.float64(0.23084726541071862), 6: np.float64(0.26686044702689743)}","{0: 0.0, 1: 0.051481569066245673, 2: 0.0, 3: 0.09221031680543032, 4: 0.19186829507285205, 5: 0.19186829507285205, 6: 0.2241844027195096}","{0: 0.05, 1: 175.09387462183037, 2: 0.48958960421467956, 3: 170.85276076137205, 4: 551.4129302245989, 5: 589.1571018080585, 6: 893.9907126913546}","{0: 0.0, 1: np.float64(0.04489133206762576), 2: -4.895896042146796e-07, 3: np.float64(0.08837239983472797), 4: np.float64(0.18669993683441308), 5: np.float64(0.1866621926628296), 6: np.float64(0.2179532030662803)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain'}",highest_valid_utility
3051,What items are exempt from the VAT? [U.K.],1.0,Dense,1.0,0.3913000109605491,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.09928466810209545), 2: 0.0, 3: np.float64(0.10921715129964978), 4: np.float64(0.2572224609513692), 5: np.float64(0.2572224609513692), 6: np.float64(0.26968241214097877)}","{0: 0.0, 1: np.float64(0.5417633469654471), 2: 0.0, 3: np.float64(0.35900536618440543), 4: np.float64(0.23673714662992804), 5: np.float64(0.23673714662992804), 6: np.float64(0.2600137231518442)}","{0: 0.0, 1: -0.22585195413697454, 2: 0.0, 3: -0.07060472324568291, 4: -0.018708288378371195, 5: -0.018708288378371195, 6: -0.02476062360888848}","{0: 0.05, 1: 136.8565178019257, 2: 0.5147960382135341, 3: 132.95660702005256, 4: 541.6653893109211, 5: 535.6777707674393, 6: 839.5485014858042}","{0: 0.0, 1: np.float64(-0.2368240775940854), 2: -5.147960382135341e-07, 3: np.float64(-0.07791778717639107), 4: np.float64(-0.023984696700280677), 5: np.float64(-0.023978709081737194), 6: np.float64(-0.030800446573411168)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
3085,How long can I convert 401(k) to Roth 401(k)?,0.0,Deep Hybrid,0.0,810.9428999887314,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1187562018548672), 2: 0.0, 3: np.float64(0.10983132369604727), 4: np.float64(0.2896893141237594), 5: np.float64(0.2896893141237594), 6: np.float64(0.30556066230386225)}","{0: 0.0, 1: np.float64(0.46577613239170246), 2: 0.0, 3: np.float64(0.3344365455921665), 4: np.float64(0.22766249961502463), 5: np.float64(0.22766249961502463), 6: np.float64(0.25594384638794165)}","{0: 0.0, 1: -0.0321792343250388, 2: 0.0, 3: -0.06574173299469989, 4: 0.04889652463852939, 5: 0.04889652463852939, 6: 0.08259575976545735}","{0: 0.05, 1: 143.2949251635018, 2: 0.483330835295092, 3: 146.79162637011027, 4: 525.7610993478124, 5: 535.5209906008964, 6: 828.7451545651492}","{0: 0.0, 1: np.float64(-0.041638051898036356), 2: -4.83330835295092e-07, 3: np.float64(-0.07257725553291333), 4: np.float64(0.043817513546881084), 5: np.float64(0.043807753655628), 6: np.float64(0.07664813768313337)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain'}",highest_valid_utility
3179,"Calculation, timing, and taxes related to profit distribution of an S-corp?",0.8175295903539445,Dense,0.8175295903539445,0.45319998753257096,0.0,Dense,0.8175295903539445,0.0,"{0: 0.0, 1: np.float64(0.1168109073443702), 2: 0.0, 3: np.float64(0.10889643014067259), 4: np.float64(0.25046331265263727), 5: np.float64(0.25046331265263727), 6: np.float64(0.2605115559967652)}","{0: 0.0, 1: np.float64(0.578184277318575), 2: 0.0, 3: np.float64(0.37378778507946264), 4: np.float64(0.2326260703214779), 5: np.float64(0.2326260703214779), 6: np.float64(0.24646854685746236)}","{0: 0.0, 1: -0.17299151407399316, 2: 0.0, 3: -0.05434029703457358, 4: 0.026817850203330624, 5: 0.026817850203330624, 6: -0.02968716306943559}","{0: 0.05, 1: 175.1383481188542, 2: 0.5067079041571925, 3: 173.9555780054883, 4: 517.7727246254387, 5: 495.32989397086607, 6: 847.9033011463681}","{0: 0.0, 1: np.float64(-0.1847303379684835), 2: -5.067079041571924e-07, 3: np.float64(-0.06199000831416832), 4: np.float64(0.02164755607227563), 5: np.float64(0.0216699989029302), 6: np.float64(-0.0354644373077312)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
3254,Why do people buy US dollars on the black market?,0.6713860725233041,Dense,0.6713860725233041,0.534099992364645,0.0,Dense+BM25+CE,0.7653606369886217,0.0939745644653176,"{0: 0.0, 1: np.float64(0.11424314628233746), 2: 0.0, 3: np.float64(0.1051445672075426), 4: np.float64(0.2824839985029249), 5: np.float64(0.2824839985029249), 6: np.float64(0.290858927150158)}","{0: 0.0, 1: np.float64(0.2733704279294114), 2: 0.0, 3: np.float64(0.22625919677188566), 4: np.float64(0.2354322670000696), 5: np.float64(0.2354322670000696), 6: np.float64(0.25795451182637036)}","{0: 0.0, 1: 0.00037630219045461607, 2: 0.0, 3: -0.0009234742384853336, 4: 0.06371935692913938, 5: 0.06371935692913938, 6: 0.1000703621247882}","{0: 0.05, 1: 166.68064490899212, 2: 0.6050815470751794, 3: 165.09172211631, 4: 488.72170366825344, 5: 496.5243288307969, 6: 947.9270405799475}","{0: 0.0, 1: np.float64(-0.005257787013042605), 2: -6.050815470751794e-07, 3: np.float64(-0.005613749896039357), 4: np.float64(0.05852198988546973), 5: np.float64(0.058514187260307195), 6: np.float64(0.09396334484768085)}","{1: 'low_P_gain', 2: 'low_P_gain', 3: 'low_P_gain', 4: 'low_P_gain', 5: 'low_P_gain', 6: 'low_P_gain'}",fallback_to_dense
