query_id,query_text,dense_ndcg,selected_action,selected_action_ndcg,selected_action_latency,selected_action_delta_ndcg,oracle_action,oracle_action_ndcg,oracle_delta_ndcg,P_gain_for_each_action,P_harm_for_each_action,predicted_delta_ndcg_for_each_action,predicted_latency_for_each_action,expected_utility_for_each_action,rejected_action_reasons,final_decision_reason
2790,Should I pay more than 20% down on a home?,0.3932591258696538,Dense,0.3932591258696538,0.43879999429918826,0.0,Dense,0.3932591258696538,0.0,"{0: 0.0, 1: np.float64(0.20325582806846), 2: 0.0, 3: np.float64(0.12111349715599411), 4: np.float64(0.2796286494770002), 5: np.float64(0.2796286494770002), 6: np.float64(0.3180460519295368)}","{0: 0.0, 1: np.float64(0.5170686067556597), 2: 0.0, 3: np.float64(0.37270835943302316), 4: np.float64(0.24188431982623093), 5: np.float64(0.24188431982623093), 6: np.float64(0.25172552235675116)}","{0: 0.0, 1: -0.1461567283582672, 2: 0.0, 3: -0.09191583976007947, 4: 0.0937328940851612, 5: 0.0937328940851612, 6: 0.0446776064862663}","{0: 0.05, 1: 172.9358036883613, 2: 0.5263936434608338, 3: 168.40048616011023, 4: 522.7994260924294, 5: 567.3119110258293, 6: 945.4573179854051}","{0: 0.0, 1: np.float64(-0.21515716940266932), 2: -5.263936434608339e-05, 3: np.float64(-0.14602672431939281), 4: np.float64(0.017264519493295164), 5: np.float64(0.012813270999955165), 6: np.float64(-0.07504067754794934)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2801,If I deposit money as cash does it count as direct deposit?,0.8065735963827293,Dense,0.8065735963827293,0.46430001384578645,0.0,Dense+BM25,0.8772153153380493,0.07064171895532001,"{0: 0.0, 1: np.float64(0.16024251615710164), 2: 0.0, 3: np.float64(0.09931644451934034), 4: np.float64(0.2991810342984978), 5: np.float64(0.2991810342984978), 6: np.float64(0.2979093940020066)}","{0: 0.0, 1: np.float64(0.5112378500214797), 2: 0.0, 3: np.float64(0.38167780721872907), 4: np.float64(0.2268393289500923), 5: np.float64(0.2268393289500923), 6: np.float64(0.25766971426340346)}","{0: 0.0, 1: -0.02033201542955027, 2: 0.0, 3: -0.09097620582996158, 4: 0.0189835977026147, 5: 0.0189835977026147, 6: 0.0031912162867558987}","{0: 0.05, 1: 198.24432282848895, 2: 0.5138651020813463, 3: 200.5992122639118, 4: 621.2304976380173, 5: 588.7302126460304, 6: 1015.0973642661645}","{0: 0.0, 1: np.float64(-0.09128023271454713), 2: -5.138651020813463e-05, 3: np.float64(-0.14920390777822568), 4: np.float64(-0.06582338495619626), 5: np.float64(-0.06257335645699758), 6: np.float64(-0.12408549156620091)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2857,"I have around 60K $. Thinking about investing in Oil, how to proceed?",0.6366824387328317,Dense,0.6366824387328317,0.5247999797575176,0.0,Dense,0.6366824387328317,0.0,"{0: 0.0, 1: np.float64(0.13209764012345385), 2: 0.0, 3: np.float64(0.0945693944761915), 4: np.float64(0.24844607288396), 5: np.float64(0.24844607288396), 6: np.float64(0.27211576629043516)}","{0: 0.0, 1: np.float64(0.6052504490004506), 2: 0.0, 3: np.float64(0.31972741187777437), 4: np.float64(0.23526611019023713), 5: np.float64(0.23526611019023713), 6: np.float64(0.258030854237648)}","{0: 0.0, 1: -0.3791249662759073, 2: 0.0, 3: -0.09407185032869547, 4: 0.003790456963750034, 5: 0.003790456963750034, 6: 0.054857732291646075}","{0: 0.05, 1: 206.18743717157625, 2: 0.5365335782551245, 3: 204.93195112682028, 4: 490.07930736212364, 5: 518.4878762802845, 6: 907.6562435258815}","{0: 0.0, 1: np.float64(-0.46026875489311), 2: -5.365335782551245e-05, 3: np.float64(-0.14653778662915493), 4: np.float64(-0.06874408479148605), 5: np.float64(-0.07158494168330212), 6: np.float64(-0.061710977484706886)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2885,Merits of buying apartment houses and renting them,0.0,Dense,0.0,0.36269999691285193,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.10766368974986727), 2: 0.0, 3: np.float64(0.12524893076723034), 4: np.float64(0.2797508845670534), 5: np.float64(0.2797508845670534), 6: np.float64(0.2897746989872638)}","{0: 0.0, 1: np.float64(0.3341157797034329), 2: 0.0, 3: np.float64(0.27555496368498583), 4: np.float64(0.2274149255825015), 5: np.float64(0.2274149255825015), 6: np.float64(0.2560754138822879)}","{0: 0.0, 1: -0.09559318229660471, 2: 0.0, 3: -0.06481819444051733, 4: 0.1255625110139106, 5: 0.1255625110139106, 6: 0.11557635945696937}","{0: 0.05, 1: 126.34743412980598, 2: 0.49036171024395264, 3: 124.80459621560878, 4: 433.38271927927525, 5: 484.08532924560797, 6: 766.4112860901591}","{0: 0.0, 1: np.float64(-0.1416395036799286), 2: -4.9036171024395264e-05, 3: np.float64(-0.10485415043057678), 4: np.float64(0.05948274652773293), 5: np.float64(0.05441248553109966), 6: np.float64(0.013327689459724654)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2891,May I claim money earned but not received in 2012,1.0,Dense,1.0,0.46740000834688544,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.10225498950703056), 2: 0.0, 3: np.float64(0.10887999869243103), 4: np.float64(0.2638286918278622), 5: np.float64(0.2638286918278622), 6: np.float64(0.27226259250981516)}","{0: 0.0, 1: np.float64(0.5959669740151444), 2: 0.0, 3: np.float64(0.34009450865539975), 4: np.float64(0.2341112489370627), 5: np.float64(0.2341112489370627), 6: np.float64(0.25057669273628563)}","{0: 0.0, 1: -0.21001501513443405, 2: 0.0, 3: -0.0413974452342325, 4: -0.034040491730652246, 5: -0.034040491730652246, 6: -0.03847337122093734}","{0: 0.05, 1: 163.8290907312695, 2: 0.5519900762543786, 3: 162.55359263846, 4: 519.857111599958, 5: 531.1334807231784, 6: 904.1602882560317}","{0: 0.0, 1: np.float64(-0.28599462160907546), 2: -5.5199007625437856e-05, 3: np.float64(-0.09166225536361847), 4: np.float64(-0.10943732778435432), 5: np.float64(-0.11056496469667636), 6: np.float64(-0.15394706932016908)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2903,How should I file my taxes as a contractor?,0.0,Dense,0.0,0.43539999751374125,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.09684554464094934), 2: 0.0, 3: np.float64(0.11942662654085194), 4: np.float64(0.27276819736372393), 5: np.float64(0.27276819736372393), 6: np.float64(0.27654674914482075)}","{0: 0.0, 1: np.float64(0.626933759665162), 2: 0.0, 3: np.float64(0.3476871969509305), 4: np.float64(0.23520837281228238), 5: np.float64(0.23520837281228238), 6: np.float64(0.2511462602731306)}","{0: 0.0, 1: -0.24204693117326848, 2: 0.0, 3: -0.06694469447680958, 4: 0.1032221597742937, 5: 0.1032221597742937, 6: 0.009582020011229394}","{0: 0.05, 1: 147.38422203171177, 2: 0.5332840518533397, 3: 145.1267244738957, 4: 462.2227221074388, 5: 458.1260708744107, 6: 745.8325096375405}","{0: 0.0, 1: np.float64(-0.31947872934295585), 2: -5.3328405185333976e-05, 3: np.float64(-0.11622608661929221), 4: np.float64(0.033479050282321586), 5: np.float64(0.033888715405624395), 6: np.float64(-0.09011585697983772)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2923,Should I give to charity by check or credit card?,0.8357799744028239,Dense,0.8357799744028239,0.46189999557100236,0.0,Dense,0.8357799744028239,0.0,"{0: 0.0, 1: np.float64(0.10696422199332667), 2: 0.0, 3: np.float64(0.12226350138252591), 4: np.float64(0.25136384929903177), 5: np.float64(0.25136384929903177), 6: np.float64(0.261498710244796)}","{0: 0.0, 1: np.float64(0.5657127546098709), 2: 0.0, 3: np.float64(0.3774102613634234), 4: np.float64(0.236680131327392), 5: np.float64(0.236680131327392), 6: np.float64(0.24720222196171435)}","{0: 0.0, 1: -0.21429834144262438, 2: 0.0, 3: -0.09066711180560016, 4: 0.03958116041155294, 5: 0.03958116041155294, 6: -0.05400371007556964}","{0: 0.05, 1: 156.7529919743039, 2: 0.5140354653275295, 3: 155.92038229225452, 4: 476.3249910185835, 5: 481.8537574979353, 6: 780.7770961335301}","{0: 0.0, 1: np.float64(-0.2865449161010419), 2: -5.1403546532752955e-05, 3: np.float64(-0.14400017617116795), 4: np.float64(-0.03171935182304461), 5: np.float64(-0.0322722284709798), 6: np.float64(-0.15680164188509407)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
2964,Unmarried Couple Splitting up with Joint Ownership of Home,0.0,Dense,0.0,0.38529999437741935,0.0,Dense+BM25+CE,0.21840743681816419,0.21840743681816419,"{0: 0.0, 1: np.float64(0.1746423307188264), 2: 0.0, 3: np.float64(0.11757077790317765), 4: np.float64(0.2674987012947804), 5: np.float64(0.2674987012947804), 6: np.float64(0.2755167047333968)}","{0: 0.0, 1: np.float64(0.39958838019266657), 2: 0.0, 3: np.float64(0.3364250881590236), 4: np.float64(0.22893661843558513), 5: np.float64(0.22893661843558513), 6: np.float64(0.2528606286998903)}","{0: 0.0, 1: -0.0507501799773544, 2: 0.0, 3: -0.020790860908351447, 4: -0.007883151799715157, 5: -0.007883151799715157, 6: -0.04737259705818106}","{0: 0.05, 1: 146.10253371628747, 2: 0.5359769963554787, 3: 142.94638470881787, 4: 488.6173474062009, 5: 502.81493080754956, 6: 762.0426687213536}","{0: 0.0, 1: np.float64(-0.10531927136824981), 2: -5.359769963554787e-05, 3: np.float64(-0.0687280081951356), 4: np.float64(-0.07963854838389375), 5: np.float64(-0.08105830672402863), 6: np.float64(-0.14886292680030547)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
3006,"Strategies for putting away money for a child's future (college, etc.)?",0.4296937870297496,Dense,0.4296937870297496,0.387399981264025,0.0,Dense+BM25+Graph,0.5203978935105923,0.0907041064808427,"{0: 0.0, 1: np.float64(0.11082820872149735), 2: 0.0, 3: np.float64(0.11273673590835202), 4: np.float64(0.2971274468401948), 5: np.float64(0.2971274468401948), 6: np.float64(0.2777552192351287)}","{0: 0.0, 1: np.float64(0.4661051054971399), 2: 0.0, 3: np.float64(0.28961804472207026), 4: np.float64(0.2354757984215042), 5: np.float64(0.2354757984215042), 6: np.float64(0.2508654177443545)}","{0: 0.0, 1: -0.1539168348327901, 2: 0.0, 3: -0.07440232243590052, 4: -0.007156318767365007, 5: -0.007156318767365007, 6: 0.02343427305864761}","{0: 0.05, 1: 175.94509531983172, 2: 0.48845871675938474, 3: 173.86168093812694, 4: 483.9419668746915, 5: 480.40525065487634, 6: 830.454800460171}","{0: 0.0, 1: np.float64(-0.21812185491448727), 2: -4.884587167593848e-05, 3: np.float64(-0.12075029500192025), 4: np.float64(-0.07909809529698458), 5: np.float64(-0.07874442367500306), 6: np.float64(-0.08469774876180494)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
3008,What are my chances at getting a mortgage with Terrible credit but High income,0.3903800499921017,Dense,0.3903800499921017,0.4503000236582011,0.0,Dense+BM25+Graph+CE,0.6366824387328317,0.24630238874073002,"{0: 0.0, 1: np.float64(0.09103440887219305), 2: 0.0, 3: np.float64(0.11501291748192999), 4: np.float64(0.24128660602832397), 5: np.float64(0.24128660602832397), 6: np.float64(0.2630172702250056)}","{0: 0.0, 1: np.float64(0.38494723401253816), 2: 0.0, 3: np.float64(0.25010818141528884), 4: np.float64(0.2222608634790035), 5: np.float64(0.2222608634790035), 6: np.float64(0.24641563617859333)}","{0: 0.0, 1: -0.03373437716690105, 2: 0.0, 3: -0.007471090903303478, 4: -0.01263193702515229, 5: -0.01263193702515229, 6: -0.0884695759366843}","{0: 0.05, 1: 215.68592197339927, 2: 0.5008785172139011, 3: 219.04286808572934, 4: 541.4210039070065, 5: 505.66048332820696, 6: 982.3693565330931}","{0: 0.0, 1: np.float64(-0.0937976927654948), 2: -5.008785172139011e-05, 3: np.float64(-0.0543861958534053), 4: np.float64(-0.0890001237637533), 5: np.float64(-0.08542407170587334), 6: np.float64(-0.21134807520785293)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
3014,What investments are positively related to the housing market decline?,0.6131471927654584,Dense,0.6131471927654584,0.49009997746907175,0.0,Dense+BM25+CE,0.8772153153380493,0.26406812257259094,"{0: 0.0, 1: np.float64(0.11596828425210721), 2: 0.0, 3: np.float64(0.0970043603687537), 4: np.float64(0.2704372506614559), 5: np.float64(0.2704372506614559), 6: np.float64(0.26834589017279314)}","{0: 0.0, 1: np.float64(0.33390214669275714), 2: 0.0, 3: np.float64(0.23263296904573108), 4: np.float64(0.23317017924005842), 5: np.float64(0.23317017924005842), 6: np.float64(0.2568946460790868)}","{0: 0.0, 1: -0.08730475364317446, 2: 0.0, 3: -0.03224773867338192, 4: 0.04787132947690645, 5: 0.04787132947690645, 6: 0.06719381574859579}","{0: 0.05, 1: 164.7378355709165, 2: 0.5328203772563522, 3: 162.79778826701312, 4: 459.4191882365779, 5: 480.57455347544413, 6: 849.2816475161752}","{0: 0.0, 1: np.float64(-0.13716875186954183), 2: -5.328203772563523e-05, 3: np.float64(-0.07179081440465634), 4: np.float64(-0.021387607270757187), 5: np.float64(-0.02350314379464381), 6: np.float64(-0.04342381361093041)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
3033,Tax consequences of changing state residency?,0.38685280723454163,Dense,0.38685280723454163,0.42150000808760524,0.0,Dense+BM25+CE,0.6131471927654584,0.22629438553091674,"{0: 0.0, 1: np.float64(0.1360070747954001), 2: 0.0, 3: np.float64(0.11941096746842957), 4: np.float64(0.35355106754643734), 5: np.float64(0.35355106754643734), 6: np.float64(0.37449423921238106)}","{0: 0.0, 1: np.float64(0.5499652869009475), 2: 0.0, 3: np.float64(0.2373670595174385), 4: np.float64(0.24191854436826032), 5: np.float64(0.24191854436826032), 6: np.float64(0.2637428295695446)}","{0: 0.0, 1: -0.11211620970581905, 2: 0.0, 3: -0.027179420925218894, 4: 0.18341569122592788, 5: 0.18341569122592788, 6: 0.18596827209432312}","{0: 0.05, 1: 97.58217901070819, 2: 0.6449935685186671, 3: 104.1324753241342, 4: 401.55774507067906, 5: 410.3301378131727, 6: 704.4861746525438}","{0: 0.0, 1: np.float64(-0.17687095629698463), 2: -6.449935685186671e-05, 3: np.float64(-0.061329374409376164), 4: np.float64(0.11906806228203393), 5: np.float64(0.11819082300778458), 6: np.float64(0.08914537167211428)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
3049,How to calculate my estimated taxes. 1099 MISC + Self Employment,0.5272750663607827,Dense,0.5272750663607827,0.4496999899856746,0.0,Dense+BM25+Graph,0.7246262544989281,0.19735118813814545,"{0: 0.0, 1: np.float64(0.14713793382014104), 2: 0.0, 3: np.float64(0.12606177569620275), 4: np.float64(0.31031168339892995), 5: np.float64(0.31031168339892995), 6: np.float64(0.3225906099340254)}","{0: 0.0, 1: np.float64(0.32075715619990436), 2: 0.0, 3: np.float64(0.18335321049704892), 4: np.float64(0.23084726541071862), 5: np.float64(0.23084726541071862), 6: np.float64(0.26686044702689743)}","{0: 0.0, 1: 0.051481569066245673, 2: 0.0, 3: 0.09221031680543032, 4: 0.19186829507285205, 5: 0.19186829507285205, 6: 0.2241844027195096}","{0: 0.05, 1: 175.09387462183037, 2: 0.48958960421467956, 3: 170.85276076137205, 4: 551.4129302245989, 5: 589.1571018080585, 6: 893.9907126913546}","{0: 0.0, 1: np.float64(0.0018964659840721987), 2: -4.8958960421467956e-05, 3: np.float64(0.05678971967958822), 4: np.float64(0.11364227550932031), 5: np.float64(0.10986785835097433), 6: np.float64(0.10809928674768439)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'failed_lcb_safety', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
3051,What items are exempt from the VAT? [U.K.],1.0,Dense,1.0,0.3913000109605491,0.0,Dense,1.0,0.0,"{0: 0.0, 1: np.float64(0.09928466810209545), 2: 0.0, 3: np.float64(0.10921715129964978), 4: np.float64(0.2572224609513692), 5: np.float64(0.2572224609513692), 6: np.float64(0.26968241214097877)}","{0: 0.0, 1: np.float64(0.5417633469654471), 2: 0.0, 3: np.float64(0.35900536618440543), 4: np.float64(0.23673714662992804), 5: np.float64(0.23673714662992804), 6: np.float64(0.2600137231518442)}","{0: 0.0, 1: -0.22585195413697454, 2: 0.0, 3: -0.07060472324568291, 4: -0.018708288378371195, 5: -0.018708288378371195, 6: -0.02476062360888848}","{0: 0.05, 1: 136.8565178019257, 2: 0.5147960382135341, 3: 132.95660702005256, 4: 541.6653893109211, 5: 535.6777707674393, 6: 839.5485014858042}","{0: 0.0, 1: np.float64(-0.2937139406137118), 2: -5.147960382135342e-05, 3: np.float64(-0.11980092056612872), 4: np.float64(-0.0965485419724561), 5: np.float64(-0.09594978011810792), 6: np.float64(-0.13471684607265333)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
3085,How long can I convert 401(k) to Roth 401(k)?,0.0,Dense,0.0,0.3288000007160008,0.0,Dense,0.0,0.0,"{0: 0.0, 1: np.float64(0.1187562018548672), 2: 0.0, 3: np.float64(0.10983132369604727), 4: np.float64(0.2896893141237594), 5: np.float64(0.2896893141237594), 6: np.float64(0.30556066230386225)}","{0: 0.0, 1: np.float64(0.46577613239170246), 2: 0.0, 3: np.float64(0.3344365455921665), 4: np.float64(0.22766249961502463), 5: np.float64(0.22766249961502463), 6: np.float64(0.25594384638794165)}","{0: 0.0, 1: -0.0321792343250388, 2: 0.0, 3: -0.06574173299469989, 4: 0.04889652463852939, 5: 0.04889652463852939, 6: 0.08259575976545735}","{0: 0.05, 1: 143.2949251635018, 2: 0.483330835295092, 3: 146.79162637011027, 4: 525.7610993478124, 5: 535.5209906008964, 6: 828.7451545651492}","{0: 0.0, 1: np.float64(-0.09308634008055924), 2: -4.83330835295092e-05, 3: np.float64(-0.11386455019092756), 4: np.float64(-0.02644583525775432), 5: np.float64(-0.027421824383062718), 6: np.float64(-0.025873140329851732)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
3179,"Calculation, timing, and taxes related to profit distribution of an S-corp?",0.8175295903539445,Dense,0.8175295903539445,0.45319998753257096,0.0,Dense,0.8175295903539445,0.0,"{0: 0.0, 1: np.float64(0.1168109073443702), 2: 0.0, 3: np.float64(0.10889643014067259), 4: np.float64(0.25046331265263727), 5: np.float64(0.25046331265263727), 6: np.float64(0.2605115559967652)}","{0: 0.0, 1: np.float64(0.578184277318575), 2: 0.0, 3: np.float64(0.37378778507946264), 4: np.float64(0.2326260703214779), 5: np.float64(0.2326260703214779), 6: np.float64(0.24646854685746236)}","{0: 0.0, 1: -0.17299151407399316, 2: 0.0, 3: -0.05434029703457358, 4: 0.026817850203330624, 5: 0.026817850203330624, 6: -0.02968716306943559}","{0: 0.05, 1: 175.1383481188542, 2: 0.5067079041571925, 3: 173.9555780054883, 4: 517.7727246254387, 5: 495.32989397086607, 6: 847.9033011463681}","{0: 0.0, 1: np.float64(-0.24832377661773608), 2: -5.0670790415719246e-05, 3: np.float64(-0.10911463334306867), 4: np.float64(-0.048222029291361046), 5: np.float64(-0.04597774622590377), 6: np.float64(-0.13912434786981864)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
3254,Why do people buy US dollars on the black market?,0.6713860725233041,Dense,0.6713860725233041,0.534099992364645,0.0,Dense+BM25+CE,0.7653606369886217,0.0939745644653176,"{0: 0.0, 1: np.float64(0.11424314628233746), 2: 0.0, 3: np.float64(0.1051445672075426), 4: np.float64(0.2824839985029249), 5: np.float64(0.2824839985029249), 6: np.float64(0.290858927150158)}","{0: 0.0, 1: np.float64(0.2733704279294114), 2: 0.0, 3: np.float64(0.22625919677188566), 4: np.float64(0.2354322670000696), 5: np.float64(0.2354322670000696), 6: np.float64(0.25795451182637036)}","{0: 0.0, 1: 0.00037630219045461607, 2: 0.0, 3: -0.0009234742384853336, 4: 0.06371935692913938, 5: 0.06371935692913938, 6: 0.1000703621247882}","{0: 0.05, 1: 166.68064490899212, 2: 0.6050815470751794, 3: 165.09172211631, 4: 488.72170366825344, 5: 496.5243288307969, 6: 947.9270405799475}","{0: 0.0, 1: np.float64(-0.043628805093385736), 2: -6.050815470751794e-05, 3: np.float64(-0.0400585661273049), 4: np.float64(-0.008696040137692929), 5: np.float64(-0.00947630265394727), 6: np.float64(-0.020517793115843588)}","{1: 'high_P_harm', 2: 'failed_lcb_safety', 3: 'high_P_harm', 4: 'high_P_harm', 5: 'high_P_harm', 6: 'high_P_harm'}",fallback_to_dense
